packet_size_avg,packet_size_std,packet_size_max,packet_size_min,inter_arrival_time_avg,inter_arrival_time_std,inter_arrival_time_max,flow_duration,bytes_per_second,packets_per_second,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,tcp_flags_psh,tcp_flags_urg,tcp_window_size_avg,tcp_window_size_std,src_port_entropy,dst_port_entropy,protocol_tcp,protocol_udp,protocol_icmp,src_ip_entropy,dst_ip_entropy,packet_count,unique_src_ports,unique_dst_ports,flow_packets_s,flow_bytes_s,packet_length_variance,packet_length_skew,packet_length_kurtosis,header_size_avg,payload_size_avg,tcp_seq_analysis,tcp_ack_analysis,retransmission_rate,out_of_order_rate,fragmentation_rate,bandwidth_utilization,connection_setup_time,connection_teardown_time,simultaneous_connections,failed_connections,connection_rate,burst_detection,periodicity_score,randomness_score,entropy_src_dst,entropy_port_dst,geoip_distance,reputation_score,blacklist_matches,signature_matches,anomaly_score_1,anomaly_score_2,statistical_deviation,volume_anomaly,frequency_anomaly,pattern_anomaly,temporal_correlation,spatial_correlation,behavioral_score,traffic_classification,application_type,service_type,qos_class,network_latency,jitter_analysis,packet_loss_rate,throughput_ratio,congestion_indicator,load_balancer_score,firewall_score,ids_score,machine_learning_score_1,machine_learning_score_2,Binary_Label,Label
-1.7280291791973377,0.8783002791368969,-0.6133638298744934,-1.588825875266188,-20.35069928114295,-6.763505163354769,1.698057467659955,0.694206211005745,1.5562523507131942,-4.364558631693533,-1.2567801417666824,-18.260147518925304,-0.171153737093388,-2.803795397281004,3.0542625589897288,-0.4998636256485476,12.870309728076217,0.1275218414946204,5.696294168947577,2.9790676546812493,4.656954762089205,2.488588151164969,6.111969025242261,-3.397759635815917,16.31755455974735,-0.9432627404767748,-1.276039833012837,10.591212257920905,7.1350495659073285,0.7982373583625542,0.2540759769980207,0.0434137927056653,-0.6777175713953365,0.6511686338773917,-6.92723708447656,-6.750292169513406,2.8547853600290023,-7.1631885352301286,-0.122485560950992,6.802901479237837,1.0426875099042543,-0.2957153800217258,-5.344129956264552,-0.6893807269199306,0.8737130158561355,-30.245370709667142,0.4558817866558247,-4.385449853979591,-1.3664284445393224,0.9441471051973532,2.057287912208048,3.3385521921814374,-6.919886998178534,9.109599842793088,6.458109896441191,-1.2535692850223972,-1.8857442111763312,2.790852977041517,3.2779194399971003,1.5634434672056716,-14.789230813444489,0.2702575012676909,8.634516402112878,5.582099457978047,3.886585029610789,-7.86242190064308,-3.273573409498648,-0.7347532179788491,-4.82016369108039,0.0624145057433386,-0.9757667317924612,-2.2002062734410086,1.8964096366587837,0.1671551115902282,2.23797609387988,6.326419698548383,2.127841836292232,-4.023071107196865,1,DDoS
-2.1558382269701,-0.7934639063646414,-0.5688932169293627,2.317182837130551,37.35200621002473,1.48808977529358,2.697417551301339,1.7313735749372925,-0.1383753327384912,18.438374400253792,-2.7470703300830506,-1.7238869508813237,3.397517406765888,-1.031421045580848,-3.6606729305815233,0.4099743454582335,-4.661989810244018,2.044282242320454,-0.197483497107997,-0.3507229649756245,1.6504839542651657,0.1263589135997916,-5.216396244634298,-14.616983035959858,-10.90697266558432,-5.315524856036521,-3.2828817176623653,4.757727352630123,-7.116635529159884,-11.948436388855656,-4.662138135622853,-1.3778711445810288,-1.409969103886633,1.0157246336969048,4.869771769750895,-0.597561287653112,-1.3207509419932413,6.510945203883814,4.668765651939095,-2.228108897649616,0.7108109949567081,-0.4532190653715311,-0.9620434811870228,-2.6204163437410988,-10.401824859869253,14.113192677694924,5.855969843492692,-2.0251617128911503,2.321482048873956,0.4731519070231617,3.0711301510609554,0.702587571525863,-8.523634777478426,-4.159514574165393,-3.894641592591817,-3.0258680346859066,-2.587523981945849,-5.845037488514235,0.3122231524942236,0.0802625386832618,31.965675766789865,5.352535059293178,-2.2963828562236834,-1.7592605356207678,-1.3883249618921036,1.1208430671794651,-1.8111651337595336,-1.2492524413629489,-15.443166799029546,-2.105022712464109,-1.8011807493351928,-3.689120531519564,9.233543936214868,0.9567733718931132,0.653801928143229,1.1818605745164,-2.8305127442031988,4.224123762256215,0,BENIGN
-0.5720303132938112,0.7489011209164914,2.3956809249577558,-5.41307973714528,13.59137249506305,0.1302029234487536,1.654013945511057,0.3644122156777654,-1.8278837759512987,6.776419364430261,-6.750175104104985,-4.443209689148597,-1.856538032059764,-3.2298731160181684,-4.502629352959007,-0.7543562059383538,8.763494110416607,0.7664315776556813,2.855580136625703,2.490207411007673,1.8314146148112755,-0.2850752279855245,15.739659111826237,-7.247876523769978,-16.9801178605578,-0.2119053760243421,-1.4912301577997549,1.517952381597717,20.877281968351603,1.3426977562710798,1.0311012228855976,-0.4208036771966367,3.67630065174012,1.356509438588289,9.791574437759213,-1.2004230179069857,10.31135601597332,12.446054341844045,3.4760402487035518,-6.7139271787273485,-1.463608231594376,-0.2164542406178525,3.575872521541419,-4.645899163579597,-0.3450045841669,11.239850828957334,8.054791027444423,3.6293503332626784,-3.8013869125123407,-1.8170919786162971,1.3764215845993726,1.2595135456589903,-51.3032031045858,-7.748873260257339,9.30529084215264,1.2405526060665948,0.2456385484431768,-2.687409725082865,-2.010427576624462,-1.593984185085935,-6.724768314650351,4.737031031825708,3.42560074026718,-4.061914641999809,0.170673311162407,-26.477496073165355,0.9166188104134534,1.013305238950888,-2.257022170275431,0.7078750231891875,9.443719176975517,6.654866230191623,-7.302195672245425,-2.2186113390028046,9.629220471030251,1.4248903916121338,2.307296916312386,-0.6207254880752548,1,DDoS
5.520614576528312,2.821646500841012,3.334399452598056,-0.9942360183023,-8.580460739255722,2.4220749336133527,-2.484844741409092,0.6928463416532981,-2.013280399805085,9.31984116434318,0.6618133954786172,-5.023393823437868,3.821450063962705,-5.628302916328307,0.7966025081142802,2.4771030180505784,2.20616624677341,0.0759913976716161,8.634349646796792,0.1457309371624342,3.736104247981989,1.500205407380936,-4.643550494483791,-6.173851747329547,-20.338049783192083,-12.519331716475271,-6.808862227402907,-0.0386622069080511,-32.58508569390137,-4.499427467470629,3.2066172979624765,1.2161024398654148,2.8194613499112258,2.3699568305502123,-7.259109285396748,-6.389399971968116,0.7697136610991713,0.7201017310619688,9.682267822467216,4.984619486514057,0.6003511952032403,2.5546552372243987,11.944837660862902,6.452148904345027,-7.817984331343621,-13.63596524131864,0.2600000305086265,0.5326000522390442,4.3095526143791645,1.9807169018056232,-8.174426749728052,-3.2313861059154934,-9.852896055719937,-7.226453660022975,0.7606037817357221,1.5104631175450949,0.8902365965382812,-1.846638071155328,-0.698132488184158,0.850656971708533,5.114689013086741,3.7639017840009936,4.595244949217783,0.7079961980217937,-0.013038552246275,16.641621872516165,3.5831559481121174,1.7032606587192674,6.8088953519624855,1.542249292773716,-1.859064520876741,-0.0986585978758252,-4.680214863031532,-0.7743979308364795,-8.682277013248624,7.455775055163587,-8.527878293367895,1.563933420815975,1,DDoS
-7.206414157609506,-1.968891127719188,0.817441989218911,-1.5720518385936837,-15.493163402807744,6.0543799738144495,-0.6369483918599073,0.1234630019152546,-0.2156200873249009,-2.471862356537612,-1.7033223985008732,14.85680315965484,-0.3351542493033621,3.515870125498462,12.750432470326745,0.6019189832115035,-7.765811482007605,-1.238583929774019,6.644005421239644,1.8742996400247744,-1.4262762486792342,-0.2715141173600818,-12.574634041706991,2.700342512734937,0.8842768321098835,-1.575648151287461,-2.8681991836835943,-0.4502234636460787,-6.009356360183344,-1.443322328631381,2.725218258897557,-1.9731305294738612,-6.210034247564868,-0.9591326262617296,-0.4054836776187792,1.2277107841441048,2.7762463497598557,1.7360187421860047,1.7568308834808983,4.698668390895358,2.665510654901868,0.1030916352172975,2.401196814712312,0.4109732918166695,0.7954830666484607,-35.59593592603596,-0.8003089656880675,-2.6442693394264736,2.3939018398208254,0.129755607135143,0.9846406448848152,0.8483764665716287,2.0507343596334344,-7.566263985914376,-4.128268163958644,2.193030025882904,0.0609046820348235,2.78301477617296,0.1286701197168528,-1.2534707510491312,11.996126936224366,15.204190516459857,1.4446626453100184,-4.227596078571428,0.5666799521219608,7.808920967616236,-6.581891624761323,-2.590094062057189,2.3229892987284178,-1.5998240639870422,2.4770982135950037,-4.627741907506943,-1.2988393019620987,0.5045435425133391,-1.924808885452632,0.7576846223091119,1.6280962019426242,6.271728924141192,1,DDoS
-1.6921692260954129,0.3135474740276381,1.210549068685034,3.3211467690796423,-27.927342376081995,-0.5874312180555181,1.298561050194263,0.5412661358209453,1.290750472112771,-15.032647963058558,1.9310140937503104,-13.970881847261014,0.0003460706759979,-2.460151026231173,-2.9700684933335832,-1.005765078431031,30.552488347417132,2.13688147486467,2.467301590765845,1.007424460617873,6.985852359322477,1.8891133894048613,0.8936933603852537,7.15731311217964,-14.591809853669371,-13.502470191413895,0.0242766774406151,0.5635856172003987,-18.62940474637345,-5.760270527989537,1.126728882175003,-0.7344040651262441,-4.120988806332466,-0.2845047331444695,1.613297731384581,4.744157928555952,-1.3023887694675471,-0.4692884572939912,4.87921748770242,0.4619138020402736,1.124045733708649,1.1673751677151625,-6.372963567611651,-1.5137293399591918,7.520293845748458,16.903368299894158,7.75464695761165,-1.0642384889355236,-1.811312686814875,0.3064422716796201,0.4128476833114566,-0.4639538480958164,-18.25590227469856,14.03952681625037,2.100705332040048,1.2866448717660828,-0.3841719781027375,-3.00670998717734,1.2186555827532564,0.0944516042389261,-30.253254775516066,5.935960548462315,-2.508615915833982,-4.57449947761008,-2.111087983308379,19.362559265549123,13.544237306931606,1.4591330258579454,-9.91947938890788,-9.9490277582863,-0.4031753198008769,-1.9402734851713768,-1.3106312308600592,-0.4916396970677202,8.513300109317582,6.835018802826443,-0.9312432622510558,0.2693944786120501,0,BENIGN
0.6812341127189453,-1.3177530094306558,-0.0597767880182681,-2.1259580117603747,0.4378537465958057,2.235507794861748,-2.6644384207900296,-1.3167913862243097,-1.403635004057738,4.22715176533104,-1.415330590374268,-12.44712332032372,1.942071259617536,1.1626628765233025,-0.6909701915094804,0.6926710345734519,-23.30568844834227,-0.7825686508460241,-1.4548061559958916,-0.3125368290256499,-1.6482138707448877,-5.973695724122008,-2.63791245189939,-10.749207249342495,8.591277378748027,-1.57897765652983,0.1392866527529476,5.631011003965334,-0.6960709167627881,-4.793393096744824,0.9773322719315828,1.433967626172912,-4.489755199525161,-1.6387183897715454,-5.138555899449367,-3.9804594475454143,3.818268480589775,2.284791228183116,1.8828947413303423,-3.641040533866276,0.6076917298564156,-1.4725517888442905,-0.7326393063944691,-3.0376467552135358,-4.44274205523525,0.5778415895240576,-1.933996025785592,-2.153204244542492,3.9097177307882056,-0.4222792896180648,3.736538818990809,2.372893488059812,1.5778344679386778,-18.891433054796465,-1.7023533420891916,1.6295729047118723,0.6342664930163897,-0.151169710509137,-5.157343581801852,0.6775523498452966,4.723355235888574,13.528664683947497,1.737615854346816,-1.669897636943631,-0.1971711570448915,-2.0009401951157515,-1.3698208242698566,-0.3870861722200138,3.448620390713657,0.2531760147072924,-1.9550364141175571,0.1953284886399117,-2.587008702995041,-0.0955881132195515,-2.0185097092188222,-0.5895486284336791,-2.7328467736555666,-3.059964773262429,0,BENIGN
0.1877172871975249,0.3493189014803784,3.5706744811374858,5.97410204968698,-0.2323062354486045,-3.8976734684400967,3.0625940376010323,-0.102097499868379,-0.816946032975166,-8.615649081465587,2.841819576414159,0.2033499629667493,1.8766268824156267,-2.067736382269815,-0.5426736511330676,-0.4419496749160436,-5.996595901701577,-0.0021753353154049,2.592735825562277,2.2450661147504727,-11.019804882778052,-4.999012343760064,-0.6377980921201871,14.810820243107004,-3.043203560220003,-3.493959499930984,0.4470039718936042,2.807788962357858,-7.205423240474616,-0.2252462839433122,2.821538721725146,0.6633116914170903,1.4334399205188544,-1.3092744066486015,5.312938688867883,5.378151810558041,-2.0355243800980523,1.8134477315075055,-3.331722433239813,-2.8932038720630144,-0.0809207213937318,0.0714533498226886,-3.608262546490676,0.7912043199947423,-4.021603454015467,1.699086971744885,0.4492769523540617,0.8157877052911258,3.8541471677634,0.0837154395843941,0.4441608282174077,-3.209961339365944,6.88046380401254,14.68036885893481,-1.2336735434822812,6.623825436185422,2.3593643679118133,6.115697861118145,5.968257587840215,-1.056907498274778,14.42870258383109,-2.64686193104239,-4.765978754212297,-0.4848406237303599,-0.4060833790991555,-6.63331073173426,-5.901583376354947,-2.0985000713891124,-27.2339037966246,-6.119573972661301,-3.805170932828605,0.168226026241228,-2.4857450859818666,-1.152475237656597,-0.2424059577174606,-6.295374889822303,2.361669337894847,3.391523862848697,1,DDoS
-2.588060045900855,0.7265039117878154,-3.074834467104725,-4.541269292914564,-1.0523300369531925,2.352821284669663,0.4067643326459429,0.6656941351115413,1.5193641305778678,-9.58832257476442,-5.882798357832738,11.140383580444784,8.150829199679563,6.734861983801327,-3.874316171988113,1.5655806136688968,-3.462806697259409,0.3129274480716184,-2.01560649163136,-0.1689348840705715,-1.5432560248855818,-1.273331656235603,14.075961174831862,-11.529785613388636,1.8651819052394225,4.825291302246718,4.020570077968757,0.6558168120431499,-16.112622585174474,-0.2973018350096206,-3.728599900076313,-0.6357132846511145,-1.077348030229621,-0.2422906491251423,-1.7217449887888767,2.5782784014744617,4.906316170787566,3.379940252619199,10.668535508977197,-3.215019862730998,-0.7598104857573789,0.7658921996298937,-1.4522723957546115,-0.2746206445648361,2.127557469107252,3.224404761033644,6.419661164106668,3.0120683414541003,1.800780842824317,0.0072600058225958,-6.164274017630946,-1.4411220231360915,-0.7879821595888126,5.514765534651475,1.4459017136408954,-2.312516415864557,-1.970741964437248,2.5140913776830685,3.1737897549958203,0.4978220456807307,4.665595612421361,9.117605650398977,-0.6359454633417698,-5.703480656847278,-0.8593199738136609,-3.5620280031754183,2.55469411122354,-0.5265077065495348,42.95873828496944,12.836816566772375,7.232009115739928,3.7336777780438464,1.0244039486526626,-0.7171731936546067,2.7391592361786343,0.5989762146171911,-8.915671350343917,-5.350634117402938,1,DDoS
-1.4716556592073664,3.3493950258804555,-1.575824531605659,-1.268847673160709,13.90227734293263,-3.2315078926710767,-0.1590896321021556,0.3296890980188399,0.3451962288608812,12.476872350170645,-3.102837925701137,-15.936789977580254,-5.286984764416696,2.6902173685783937,2.571662579469608,-0.160292698751331,10.101261493104271,0.7392546510742362,5.024302344644316,1.4000138352192892,-0.2192246129462426,-0.2330706809258828,11.255931597680965,2.873816546195249,-21.509453673149924,-8.429437215700052,4.188005280513479,-0.0019031922195656,10.763839583729888,-2.1394200952809768,-4.836812417579921,-1.0543686239836296,3.828454983590778,-1.161658058859781,4.738944010288917,0.4123709559892581,1.5591729123257736,5.923068494753051,2.27443878376148,-3.3286197830268973,-0.8612779215729629,1.142563435867442,0.0035757056045385,-4.023462503105469,-4.631597213823871,-11.18145757796143,-2.6747261452220465,0.1255060611746436,-1.5328260223084964,0.6163371178580058,-1.9232657868724907,-1.3217548202853957,1.9677355257429243,-15.27890190620246,-11.171751576132564,2.63153662015348,1.111819002109907,-1.0166945124116815,-1.6453463200237533,-2.9540690999237165,2.348967685919162,-15.36859623745016,-1.2279926440601088,3.235814158075693,-0.8130911646192265,4.3566119016804015,0.2476064597417334,-0.5198840218944627,-23.487845516599258,-4.194792212614565,-0.0828022868720181,3.311749581864184,0.5075215547592571,0.1570228581943943,2.5780396429920973,-1.4504629554634256,-0.6637502850029293,2.685456619779527,1,DDoS
0.1093737186208609,-0.7515536979530772,-1.6054727565456088,-5.018967749280074,-4.697012527079955,7.034363023990423,-6.605948246411334,-1.9890494659595332,-0.4188673314062681,-4.827640074259322,1.002292301011468,35.35913549868869,2.295444467894906,1.3841350400496546,1.8046145058360896,-1.2314108275806324,-9.498020835070788,4.580744997786844,-3.601180011098198,-2.7485612105426243,-10.074951715755926,-2.7288752819882443,7.282681395543474,1.7642288243579387,16.891239813416096,2.9116472213721725,2.061767757493472,-0.3841082859606134,-17.714853595990323,-5.932155984904096,3.5907136279010428,0.454603589652448,-2.568347620738139,-2.3331150851496743,0.7995333889671217,-2.443493320610098,2.1881767714742244,6.09048429965504,6.280824336299476,1.8861916953111133,1.516943074780123,0.9663621221453236,-6.954095340379968,0.4027741699610143,6.799604298888158,-5.703481366028538,-2.927213677435505,4.790659268081099,2.6295560014235004,1.41530265911598,5.23153873114632,0.5536581222703937,-12.97869277975097,0.3077221944083828,-5.096610703171553,0.4513328114312244,-0.9640956668376954,0.822444312550825,-6.759878123689566,-1.7847915146564644,-2.382737884652327,-24.475183107201342,-9.434913724780913,-4.7255042045093205,-1.2061968318683485,11.935248063726128,4.766553064616343,1.0636683698938614,12.1450181433304,-0.6252153464508772,3.918357081637396,-6.230343636874178,-0.9710861877773715,0.539139941142123,2.6785718833163985,-0.4777013014889171,8.963805528044947,4.184124267916714,0,BENIGN
-1.5773811257155383,0.5780811300371804,1.122029277004782,-5.893788672582852,-9.38946763741383,-0.2513606260448093,4.524069078929514,0.9285616578495102,-0.0512785919739967,18.20527134027152,-0.7069216490201424,-0.6944735506770734,-2.050841255772168,-0.0711160605362319,4.788514382201169,0.6819980683440484,-0.511975807496121,-1.88524516574818,5.087216292226558,2.0309908914569594,0.8036855366228781,1.3882409812234748,-10.55180748818973,-2.632183432437437,9.40831114642368,7.108663259634078,0.5031422235295784,-3.677477412194993,20.77149668744752,0.0067157003920401,3.5700936172009268,0.341066345567243,5.276896523687867,0.8983131142130925,1.4848167224042583,0.7412009958456678,2.422577651579115,0.7932345726797588,2.2222187368725206,2.6191092484536886,1.676427426184932,0.104057956381124,1.0835125938225874,-2.218891011546946,-0.1043732303059086,-0.1487559688301753,0.5761730867744754,-1.473401702074634,1.2096236079278797,0.353332782430425,7.379548155484849,0.3824966900017932,-9.634969309328632,-6.489001650659819,1.1944199067498236,-3.312697659616401,-0.3272215019732893,0.0663331490623175,3.975100840766989,0.6935932284414175,6.465645744354454,16.43797844375745,4.908198242720784,0.6851006916799058,-0.290914710261778,-20.43450035885803,-1.8914490848996512,-0.1701653149732226,-3.080466772639938,6.633264132938578,5.254595721747377,5.32087419781713,-1.2426390232529951,-2.957320683347378,-1.1699228287208396,-1.0244911965596883,-4.404355632655016,0.5891270318712701,1,DDoS
1.8969371428707245,0.3619852831321337,6.8121327480719085,3.588409702916052,25.514570933596264,2.1470736441887865,-2.598187581529096,-1.1655666266457592,1.3125054401554466,-12.66526808999626,-2.009818096157364,-12.51636865295094,-9.148188922918486,6.6227103580458735,-5.569023088559601,0.1560965386780806,-15.86579583174649,-1.2886022516507314,-1.7510730102902188,-0.2177302203235879,-3.786642772560143,-1.8448024197466883,9.10022737850956,-13.877269368229904,-3.992010736745163,-9.27458808918458,2.381975380348072,8.690030531467595,-22.9690393853179,-15.63960559990206,1.807489370056724,-0.1163199870194281,1.4291596335690495,0.6592291459522486,-0.7920774859604846,0.7255508182168107,-0.040565898002899,5.734625674426076,10.551050523155578,2.9411652098689016,0.4627135114766136,-0.1717538753824985,0.8457444909344158,-1.1645128654232466,-0.9746018105270776,-6.133063372271415,-1.7627633259091346,0.1004294540245032,6.396267596825858,2.198158280359808,0.1968994869733742,-1.3710304689629478,29.24519312357837,31.78601845142062,-4.49917679981219,-0.0561300913131401,-0.8046138249110517,0.5877006650109965,5.906893351170284,0.9015451193031768,18.55865796463689,-9.801781322908935,-5.980001705838896,5.519775833665807,0.0250777060799507,-13.9587426555106,-1.125493321941079,0.6486118103374121,-20.836129520472408,2.1584850217355958,-5.881194913888191,0.1395583841420402,6.255497646610251,-1.3952000498867692,-2.034180549939429,0.2424383935564678,1.9459378117417163,-0.1227070088772607,1,DDoS
-2.618507904311528,0.8084089053894852,-6.131681314831035,0.8467770864266689,19.424023978184607,2.025343103796504,1.877839719353059,0.4800531072149442,-0.7654856979479244,-8.44028255186247,-2.987379624638048,4.768318244796646,-1.7664078942632906,-0.5299337982357872,-4.693043919778997,-0.3160086329896686,22.35783020286486,9.263548676258292,3.332247781818344,1.6127166734320626,-1.195430853243684,-1.0246166726067405,8.271020423625531,14.522647898622584,7.346758449131197,1.603672128761264,6.579396923255805,3.8945664909941504,18.807138867588236,3.514816252023423,-3.940809533545171,-1.0178306456410833,7.157307964154613,1.1163244511153518,5.8390725376063735,-2.822830505677096,-2.7270836287489724,-1.073997442080937,1.4402958683463118,12.149802412671194,0.7539256163377692,-0.242016088968869,-2.7745568930090685,4.233084350525929,9.831452225379175,-7.391993203652457,-2.020270770242111,-3.1104018515486134,1.7821235575516958,-0.8354434246720067,4.072905850297867,-0.1868807254387304,-12.764818950922336,19.368359010686792,-1.3470149042259187,-4.421316786329288,-0.4716301103905571,-2.0434188489145866,-1.694727725290348,0.605591930073226,-25.736867505716862,-24.368874274858992,-4.434088133427007,-3.3160419854902345,-0.3508772061560336,4.214733319840169,1.9135891980377044,-0.8868583379137154,2.565860310061928,3.835183133935792,-0.6107315783030887,-2.8639041255806057,8.511814910728306,0.4813735211418487,-5.312633732487048,-4.711400543224352,-1.9137367844933315,-7.048068626455564,1,DDoS
6.615559142008425,0.7994961092762658,1.5798128432130296,-0.5363575393421729,3.82929391172943,0.6005265592541068,-3.820632368571915,-2.1309949315117773,-1.8106839136310096,-6.811402109837722,-4.632917641751014,22.792027125359475,3.032767981403156,3.140040852438684,-0.4342370394862387,1.4437672155166166,9.978683029217663,2.8494039709664047,1.1068122251017274,0.2097212077161035,1.9901559335286676,-0.548289608409541,6.259233578785373,-12.46217156330311,-5.926154196636721,-2.2849029957511515,-4.184978859616165,-3.9501149819371335,-27.04991977842476,-9.67881874036931,0.3368173554372637,-0.4474602420160179,-2.0292401180614807,-0.9909985253933588,-2.6227617656511084,-3.073178787616099,2.338373939398332,3.933214919595488,11.58779873385725,0.7183043428618283,-1.2517792231206577,-2.2537332801624443,-1.8052437948437987,0.2820417049063782,-4.2453393825847785,-11.838740461490504,-5.908467880022354,-0.0020798564075409,1.7079066920008574,0.2408901231870776,0.3447104250525997,0.3037172443516281,-2.5208617896675607,2.1077185935438387,-0.5137537920264846,8.69798183085234,1.2237896384726552,0.7862201541640841,-1.4080076693633867,0.645686869199343,-12.233493527641564,-18.414681560768468,-4.500590167609055,-5.412875347261781,1.060741525212695,1.215833827152916,0.288749380012445,-0.2496602757988915,3.376520774273871,-0.96188479592335,2.022012866569331,3.378538216505863,3.1330678960302336,1.6336037898533928,-4.285035602722055,3.020318175848809,6.375419477400943,-0.1250792229060446,1,DDoS
1.5102534160712306,1.9827616135185744,0.8823862483873148,-0.2619775861283643,6.030388254894495,0.420910679644503,-2.4385848077597787,-1.5321070283084113,-1.376676861499021,-3.544708751770184,-0.6260034420685121,1.2964384693791855,2.780220587929805,0.7196537568505605,-0.1504062890930164,-1.5649913360550771,-9.58297299364043,0.1515728245111437,-4.529504234274936,-0.8464247430853955,1.25379593889903,-0.7432850074849546,-8.734818995630507,-18.88751963856287,-0.191810497749844,3.4464977999562865,3.358193131438567,3.836735273583684,-12.449202335139436,-3.0024177376080035,2.076266656538285,1.8297764264806085,-2.331311576025247,-1.1582161934167965,-2.2103426190562105,5.655375028412781,-1.833156958933136,-2.080582327818224,0.953295547954406,0.022212848939496,0.7917173520701464,0.766530792496504,4.904745276766569,4.727254662612293,-3.002723752685412,0.6492854362351772,-2.29317894826195,5.175891968714103,8.184709165429153,2.654414586236026,-5.884334133656982,2.004204700712295,16.955495499760815,26.598715533848807,1.1492669014437278,6.336201366340143,1.1805342616388643,0.0418441117277358,0.9144216190949334,-0.2633801714021954,11.7710520396764,-8.240772555168158,-1.5841393392237089,-2.518218704595081,-0.0948246704545251,-1.7545373533576434,-1.676243845230029,-0.9849525538592112,26.6973004896428,9.63736159553408,2.9959582253405275,3.812939406882327,1.5910149330771064,-1.0800072989667249,-2.597290602835666,-1.4472681618487877,1.6465918127144756,-3.7348579847606582,1,DDoS
-1.8883248037603424,-0.2109845344213292,-4.683984149805715,0.9173300383701064,3.4577154727512758,-10.51258916357137,1.189432630348717,0.675100168876403,-1.1626527576219952,-4.597681912144861,-1.56072952675634,-12.215720337637858,-2.1235418144243905,0.1228623445891654,-9.365768139424556,0.4683020686633621,11.265041209401216,1.9750935824118243,4.68088123821694,1.4632630080967912,-3.208215831703485,-0.8443020107399742,18.06501125137017,10.88803362061334,-2.096619504049705,0.3203649305951849,1.6397131382655246,3.379211031852732,-21.475097724404836,-6.245228128385787,1.929596571005729,-1.2338391004373337,-6.141414885167315,-2.677359673976162,-3.083299753570328,0.7360836598298247,-2.8484876622340214,-0.0887441486836799,-0.4325310982131745,0.7928318922583045,0.5262617962893268,-0.1324221553706252,-9.076625630457624,-1.4789600855943257,-1.059765773896805,25.61199929295461,5.953654271406255,-3.5465976784566813,1.3212481355190115,-1.2830857510608136,-8.694258873669074,-2.2208322410525305,-2.571037204637471,12.577857750295564,-2.7218738164708576,-6.207276454838898,-3.291389238073949,-7.6137892618644125,1.477163996780518,-0.2836045039847737,7.562603288256057,-9.72065426013035,-1.8799045091822075,-0.2277721477168611,0.1134046539144626,-5.833616042830957,-1.3382578015333202,-0.8982645801123549,-12.708596303120908,-4.734294500670252,-1.572014278161896,0.452298384670616,4.4608818458420005,0.5847713293184592,1.7410680197271038,3.6015058138767664,-3.996863991519513,3.9372726318569615,0,BENIGN
4.819494612476872,-0.0886749406385741,-4.42843232353503,-6.591047326930154,14.511421177924351,9.099622066459265,-0.1700693704666522,1.3430053468409762,1.7452502792850852,36.37816019091672,8.433017253266316,-16.836537396692357,-5.111198791929133,-3.899832235652834,0.106434671459796,-0.037109207624582,12.80568142890412,0.4549217233137917,6.891681522544083,1.0866515362495506,2.121395234397333,3.12953722609394,-1.7903926202133975,3.8210401829451706,18.565821929820075,3.431954007838459,0.0865838308451926,5.168499534235037,35.31253924884563,5.9599678613757066,-5.0846642104010025,0.0258100021627248,-3.5894891122105967,-1.2633170343568887,-1.979141120052619,2.07584347242525,5.365565334329589,-0.9336310714712032,1.0825824605431058,0.8206203159925392,-0.5122963512952254,1.5898215672568272,-1.336314059870308,-5.662075261138637,-1.881291356854192,-1.773716956525274,-13.912056416068634,-1.7189407218139277,-7.012443906741663,-1.3305610077747625,-3.63738701854008,-1.098363270509656,17.316317258557063,-14.260988990928023,-0.6922355926250858,-10.864696562796128,-3.78939582225821,2.1201087784137487,-1.0804618248649072,-0.3682291982189982,-8.20573401532874,48.55745871808519,18.008622406411078,5.934898650886057,1.949090812746248,-20.075751917071,-8.390998097767628,0.2883100114819465,13.007472400440545,8.386064290773234,3.592817781732356,4.160076319144504,0.5559033834909645,2.219274023211652,13.368492952317755,-0.8104315390509416,5.039828283489219,-5.026557649399646,0,BENIGN
