periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
6.795427465167919,2.3811416865174726,-3.4927745333215854,-14.297385931650048,-3.738463806590107,6.223331679986467,0.9135588538108208,-1.4487661245725008,-1.9143337893930443,1.848381498682292,0.8849599107484891,-0.4637516768556247,-2.4152105478417374,-8.787843238370499,-5.825825491403306,-1.910839064542814,-31.037663786671384,3.429334990829344,0.6726344661281817,3.935823971540517,5.245474616017346,1.957372510341283,-1.1543483135858503,-4.096539349396264,1.1261011630630442,-0.5495726079642362,-6.738261662175176,1.9733236236773588,-4.383294761441953,30.23729365988161,1,DDoS
0.1707985733839199,0.4250471313665299,1.1551752283961,12.831704763371691,-7.081101511940382,-0.190015387020054,-0.9295598318211532,-2.367634949880846,1.8421193912235645,3.3687034262160704,1.2804257429018602,-3.777004279254738,0.9844369764146006,-2.0129334774350847,-0.2472376109480448,-2.816475260842477,-3.137172932549352,-1.5660539877892583,2.421087257774993,-4.001300365273522,0.6113994530529705,2.01885295502657,10.581990497076738,-4.906016702436307,-1.0204171442763157,11.67524226971442,18.847306883912267,3.278423700652227,3.3841368161820258,-11.971395002407592,1,DDoS
4.65546695482337,-4.1854571160011576,-2.5441462744500094,20.215578539869423,8.382742910181014,-8.35415677766676,1.360992212643317,-1.0032091851869631,5.59010353009158,1.6841518452084188,-0.7094910232010692,-2.3293286206065016,5.1398369931183865,7.431023776085929,-3.121149061089426,1.741289509633958,1.9929580484197111,1.3492993000876952,-6.140659742715825,-2.4223657797215425,-1.5777350352996924,-0.850371627252198,-46.30151871127138,0.1004768920396614,0.4020211167273295,4.9965941645302,-22.581075446628745,0.5530303904830043,2.405789092328116,-18.05588194477213,1,DDoS
1.2847215497780076,0.4309152136353424,3.709628744770509,3.4109756064995,1.893713208378774,-7.1844459733486135,2.3746243274565706,-0.4417527382947321,-2.330794743458908,1.5238244984120466,1.8660697334520704,-2.990164132123652,-0.1766399021157433,-3.6658151441771913,-1.0749641510995855,4.475458914031095,-5.965557713905198,1.8164923057880284,-0.1098909123277738,-4.571376135068542,-0.7994799128208376,2.703209858050683,-9.574394292383753,3.0205437421968093,1.2809865816380823,-8.387830411675342,-0.2047249822162122,-4.0575228511255,1.9440220294113684,7.534004262532504,1,DDoS
-0.0437740244238557,-0.9313560207718908,0.4519174744868625,10.19683452037252,-1.5911002007259554,5.14362582047287,0.3268180379928823,-4.911350546085024,1.7924233501077846,-7.427237374992608,-0.2906463314556413,2.332686971480361,3.0318568456968262,4.577193982470599,2.462284204710687,-1.9932951253336928,7.806236376355923,-0.2088353462178416,3.7420593565418496,4.259707837778486,-1.7958779805804674,1.7166132113498354,13.650107428971909,-0.03791708486119,-1.8774790898194669,8.333144343123442,-13.754091355082736,-3.2934046214518826,0.6667950469086246,-3.2399276716790006,0,BENIGN
1.8962679766185064,-7.396212909567502,-3.1099307455804914,3.620907718613733,4.898793971029546,-1.0427192140539996,-1.321707212650971,-9.53838510119028,-0.6873676068319123,4.840479736896735,-0.4980669785504084,8.314507035138186,3.713061169849208,0.002944425508777,4.36979027815251,-2.367666733729046,7.306191581156384,-6.336287685134566,-0.8860875740422965,-0.0785744742726778,6.140149098784985,3.068853459549828,-1.1508976177532908,4.045211647183935,2.354158767044281,7.762274142136279,17.39779411203924,8.931357453795282,1.6310518417930575,-2.206453529124181,0,BENIGN
-5.542530865132714,-4.284330341613472,3.577312681367322,-1.4983875245080522,3.6127883273016974,2.0057148269734704,-0.1136874319224878,2.8599084606075245,-0.5308773921648478,-3.673361889703686,-0.4222477390511688,-9.252989896388424,-1.3658009578561232,3.5457152471173865,11.38090936529186,0.6324235628996266,18.93592960482067,4.866828941883022,2.5716546489606924,11.8400254155837,-4.165331651015539,0.2531473445382661,16.122011716891425,2.8958545913023377,-4.686528522113983,5.397186330347013,1.1249870142171594,-4.998095308386099,5.449373235932901,1.1601631929945038,1,DDoS
4.443606031737239,2.1610916429831617,0.977427079838406,-17.543754414630165,-5.058003044349594,9.494939387636444,-3.11333382499288,0.4374903524881164,5.198853019429349,-3.928705164507858,-1.0509754691024489,5.957277820293147,-1.497633276355223,2.3116067158805804,4.011153005745929,-2.056172692355356,11.185362015201648,-7.372468890761895,-1.2318555783186207,-0.2254728273536608,-3.3967941739609,-3.09361600136836,-8.338909286265553,3.226164682914259,-2.7399681608720434,6.123068037782432,-4.179037376417019,11.605345693117156,-1.987521985357403,12.54898092304055,1,DDoS
-6.010272386514998,5.7783802815582455,2.182539034274129,-10.112231481198084,3.5210491291009305,-2.5530010358462687,1.9561407076271569,-7.360737523021605,0.8046934202741529,-10.660954906304386,-1.2230843502831272,6.183307307458859,-2.850823769262586,-3.045425035901978,1.7533708008699982,-5.805265157229007,35.87367907244992,6.052552702905202,-1.7565255364086751,2.332820634730388,4.374692786011127,4.018454853554688,21.31581433235672,-3.926418072215581,5.129104228621629,9.278076764018396,3.980699701578499,-5.503698713501356,1.283106107210909,-16.54237176729642,1,DDoS
-1.39053183934948,0.9974718576030116,4.323255745974246,3.364805270293032,1.495196553072684,-5.829361754323678,-2.850701043946716,2.6517225947361687,-4.84284013891914,-3.517614475318072,0.7264014621318606,1.3229288170877251,0.9429571890815552,-2.5392574938699326,-0.616225295332429,-3.660330579460477,-12.115905588431302,-6.6936059728266,-1.2677955797701892,-4.33655724168047,1.3912536256869954,-5.350874046885282,-9.423281544596255,2.562793131930256,0.0366387521132322,-9.261353929443972,-17.44156760859498,5.568995757206256,-4.198439165545015,-13.469787669830668,0,BENIGN
-2.0903521360726005,6.064815344486659,-1.3208815029002672,-5.544517115295874,-1.1944013298362202,6.972000364139713,-1.683680983946475,-4.277489302771982,-4.815516799527793,1.3580426092814808,1.3922156877573388,1.1777497173667144,5.796836333924846,-9.202544660595493,7.979810466770001,-0.2292561834265338,8.317316596708881,-4.347990598163593,5.110316980122449,-7.324445836556535,-3.931260731660461,3.445233247159573,39.67917966786506,1.4308505470934445,3.0150337364496886,4.920217233605879,-12.507745509960548,-0.6898093437326516,1.0738240110114952,24.326218129535,1,DDoS
1.7736936204921414,6.615386125247282,-6.261856770347297,-8.485033869559865,-9.7662287555176,-3.2397565799053303,2.4550163177175643,15.905551618901352,4.63959488682688,-9.393489356858096,-0.6483497672377978,-1.875128148977284,-6.1801026369080345,-0.5644895184832661,7.329828983697945,1.6615518866385353,10.90236991810302,4.390095865742808,-1.9287961424333413,-0.6181259770114383,-1.445176663746568,0.7393636729439821,14.32283630016107,1.8707981538223024,-6.158279529608119,-6.299659128015614,-2.4234280967690105,-5.354639488781648,2.380689136698724,12.938042560932882,0,BENIGN
-0.4874103362884461,2.2677378633803,2.5705537980108284,11.80818685351405,5.592287192328892,0.0097857975621158,-0.2794275257345822,-9.42034483076326,0.2520962827090015,-6.322580566778535,0.5228053706504856,5.8331544667215045,7.719288176844473,2.319156113818886,0.8368363955943615,-3.893514314109356,29.96945160199003,0.3153174584175641,4.462813646305826,-1.5175151112429524,-1.2190809364719843,3.626405874123965,10.662907642419723,-0.5169272559203733,-2.1361221227315736,15.065626635754938,-8.896930970138714,-9.252378670702289,-2.5730114313993973,-9.607286319530209,1,DDoS
-5.351774320088252,-0.5404292490149022,-5.543250893751188,-10.208975447172888,5.566349763026887,-4.192662063116783,-0.166453915294142,-0.5105803360385853,2.4598580698764128,0.471678720555556,-1.735936283319623,10.538397817152807,-2.196777322103982,1.1626647159020465,5.555947322995403,-6.861873387194188,30.039910126669565,-0.8309535979678715,1.7785588069499467,1.7572053629457292,1.2963736873262155,3.531379046580009,6.873470965973696,-3.016503237588876,3.792797790375477,7.411232247988792,30.47766528569427,-2.2348205166985733,-1.771798323006276,-16.30616836764428,1,DDoS
0.686611364466569,-1.4400621264463074,-0.3065885710283094,-19.26411454584605,-1.740010959273226,3.220153716939293,0.1677650494238545,1.973588135662419,-1.2836125498465147,-2.181740686056795,1.5287215293658034,5.306823490950937,-2.451999684295364,0.6351716623238086,0.822583531090411,-3.255589287384431,1.0121510951758372,4.880765310475531,2.091698900904851,1.7167603858394378,1.388895833810338,5.979079129765408,14.94448173942176,-4.356710862271645,1.7766357866945566,6.034834086303834,3.280584944113265,1.0501413529561383,-7.679043266475904,-1.548175338236108,1,DDoS
5.249098220120668,-2.3225349402711224,-0.2402049034406539,3.639053196828071,2.845536004025493,7.907755469727207,1.9687737021314944,2.534268615864174,3.688880795967735,5.545436397752968,-2.3680221143154663,-4.673405289990503,-5.252323079110639,-1.8661799206204863,-0.8314965968437449,5.442294933477596,-35.692089616093,2.325823570316906,3.1045771838771508,-4.618260009202639,7.047343080817488,-0.4302381856131507,0.7178849255617917,-11.423941932938606,-4.279432026932312,17.950456435046974,-31.216028655767744,3.920984474373024,5.540737884792322,12.69575307369225,1,DDoS
4.406330584116954,1.6539824059024566,-8.007352203182528,4.196260310262415,-1.980920748698713,-5.0891872957792526,1.5987266565224438,2.0012277813701607,2.4989254710572544,1.0089453389509933,0.719838764440851,-5.462308077445154,0.1890145578634149,-7.030359382635303,0.2036854843119,3.9079289456671,2.930080852652039,0.1356052995963502,-0.7964944239504003,0.2570865622806682,-9.016241980157318,2.660258035676167,-1.0744624570935306,4.409924219390512,2.711188408723151,-10.293437865315257,3.0102461753142,2.5193727456723134,0.2402571830911363,3.5260839117952787,1,DDoS
-3.504226050758112,5.555675253159495,0.745501146663527,5.536823562369638,-1.0515315413353894,0.427802909684118,2.005058313642876,12.53427572236565,2.09397906910131,1.0983840042676956,-0.53481595982719,-1.208135658506165,-1.3457339217901398,1.5353397352162954,-2.959733490186668,-2.352387387425461,11.239221413549066,2.4252613967321643,-5.618326966912141,-3.363569108861642,-1.4165192967937688,10.933641642689812,4.663369737194737,0.284687395440153,0.1503601627333094,0.141818442466162,2.827886768738248,7.176438278025941,-1.976977208713521,-5.319574571443772,1,DDoS
1.2980615759122245,-7.206625395466605,-0.6140265729594507,-4.014725644882623,5.055113180940012,0.994226174165154,-0.0033761420101425,-0.1299741275885604,1.988787719302956,0.7285000473966853,1.3984211807477598,1.9801560103042124,3.1185508609664403,4.1523549400137085,-2.854172756093305,2.4146109151945394,21.04939654013063,3.8780501795273175,-1.9942564632735689,-6.093841811784529,-4.250735630839773,4.098202570227574,-2.3353771714265563,4.575108073924715,9.098040666694176,15.850727587214664,-15.801528956534964,-4.148365091359159,1.2488062333359795,-14.053971855356169,0,BENIGN
0.4368655435580976,6.151484975531694,8.9020655015279,17.17163527866835,0.5339715998783328,-1.6143121323781568,-3.2737289444936475,-5.683926109975479,2.5123076917854155,-2.125721317866348,1.4759613248593353,-0.5236671014649212,-2.770319972172532,-1.0425414592658535,-3.0475268917863443,-5.784732498676713,-6.482964386624073,-3.163024970837168,0.2888918269385231,0.8787913134245577,-1.3029760867182554,-3.289931703894581,-8.811932997671917,2.304825010727383,0.6525147571441774,-4.694262666497006,-5.582829195636762,5.232140047451772,-0.7872459757665453,-1.8285390398235832,1,DDoS
5.049677247755295,3.848433414169942,2.193626460469801,3.5950113722052293,5.641685243161255,-2.6355400181045505,1.93156852876512,-1.7969495317368522,-4.643537075714077,-0.6106268626786788,2.1642174546998727,1.4458679484524115,1.1829651457232284,-1.851703519368828,0.9612572166030188,0.8834694448787359,-9.02823611925089,4.097519674084707,-0.8897357823242603,-2.799675436236386,-0.3044378969407203,-3.051443377965576,-12.888313491827164,5.176899922120521,1.8548048056623847,-1.446449059306994,-15.789041694458316,2.13291785977374,2.237504541969579,7.487069017173888,1,DDoS
0.6197468281028956,-2.017488294208389,2.2602183675162806,28.232003963359823,7.425413929243898,-0.0599136602993914,-1.3085484370814484,-4.297430947073348,-1.270220902755412,1.7751051210954116,-0.2537771913151312,2.9454039289465457,-1.4882186646035929,-2.31479874738713,2.138879785738246,2.7619278433561654,-1.842143145100232,-2.374004748246332,8.990185445797794,-3.696085027481919,0.9781598188507752,-2.496224191752054,0.2384140263563857,2.7710878061389126,-3.613872928412552,12.528132072623428,-13.401584737839585,0.3316477672614952,4.661648872578878,13.566488128177353,1,DDoS
-4.016598066306576,4.248331461037159,2.9377242936178023,-17.976207379185997,2.7748753491014844,-5.7422582339830885,1.3929228689788171,17.430656390802106,5.833125845009888,2.09105668687583,0.1656860015663286,0.1839149082055469,-5.276537604290701,-1.912777914233817,-1.145333176488643,-3.2369157150652708,25.14311999356043,4.3201046484961925,2.238851560219951,-0.5295600969251602,0.3652290695984632,-0.4914517268867908,0.2658607683084159,0.8710632165720065,3.478205896144322,-11.015010101670835,-9.738959911453987,6.315819028269192,-8.661031882871187,-12.702887335497929,1,DDoS
-1.1948504383537344,0.3791298523954364,-0.0175077262596835,-1.9141264281575816,0.3792706119662797,-2.6537818773670345,0.928831924245946,2.1216397361942643,-5.907865212513753,-4.478315534170893,0.0221919842056566,-12.17170205492901,3.1436448897288147,-0.5905964577089712,7.563742768178284,1.1282944191173785,28.59684426566987,4.948025807740359,5.5014169943293165,2.178627997234739,-2.372220010742904,-4.053103381180051,16.626629611420555,-2.478276505092693,-6.597175292608386,-12.77083189945277,-14.468725939667545,-2.5104011734462848,-1.810799520255564,-10.645076732166997,1,DDoS
3.030291173015764,-4.796224442733648,-3.1004718926959387,-26.18723580907336,2.496666524824304,-2.0445682581195035,-2.3677327602627507,-5.312854704524557,-2.926064613710278,2.353323966510048,-0.6728628757177143,0.7628054507038262,-3.245205392802001,0.2103709192961533,-0.646345348390239,0.6720782657733102,-7.587130470923375,-4.457461021107191,2.3292603578155924,1.9285924121650524,5.125376691540931,-0.726201781506796,-16.540386881103448,-0.9362369199938092,4.668844605015702,26.159346643309043,-4.847314112887206,-9.00397186718608,5.517243576880337,21.65097864802956,1,DDoS
1.8957122055210545,1.058499139799167,-4.880091019163563,2.3801637186199365,3.928740787258187,2.30261376541856,-1.3273216945883917,-2.6688700175082856,5.3938127851144495,-0.1041035473855762,-0.1536518604866498,-1.9185719832036423,-4.968087742318051,-2.3767525691432354,3.643884462356984,-1.0570985402524151,11.5137799097562,5.740809551616085,1.2828335154570407,7.867008994254616,-6.889338580605456,6.963524617383179,19.98724912379624,-2.6614445126642963,-2.3000055114281004,7.62234977763047,28.604116599896944,2.141426181057963,2.3796152152022505,27.084766542184727,1,DDoS
-2.704448808161373,2.2721581841343816,4.456713602164308,-18.628181849281948,2.1621424165807754,-5.259080312955939,-0.6411024367073362,5.217848583004416,-0.978758640477736,4.872924443736096,5.288198831767736,3.0930425153789245,0.6793861895860023,-3.708118130567221,-4.253542983620195,-2.986406771729893,-0.3040674082206457,-2.039437246281002,-5.5832251085844655,0.5063883514155563,8.943900298732224,1.9399863928553536,-11.558953013088704,9.290708609661245,-0.7421053127312058,-17.82228647750402,7.175695624782335,-5.970991325115308,-1.4593593650867531,-2.525175094742082,1,DDoS
6.903485997537101,7.05646848829824,5.376217878451885,9.689240760162203,2.103305342038252,4.303902598967544,1.2933792844876284,-4.276183983593773,-1.3460981230077136,4.207718175277166,-0.5826463655246384,-2.6073428136727834,-0.8231527686759708,-5.413742488365324,-0.9171896027835512,0.5622762203009612,-12.963493498332946,7.528036452075016,-2.8376347993382898,-2.095330309097786,-4.398731654086461,4.720101349425868,9.2845766179782,-1.0108872762619536,2.484251387127946,11.72665041844786,2.1240906956141448,9.29745194830198,2.1936598791264563,5.666474648987942,1,DDoS
3.0044418755056137,1.8951026896146497,1.715465872160158,-7.608189834367746,-1.9831147238796,3.890601665454844,-1.698162017158663,2.3079355239288124,-1.473956346768008,-2.4852139357335727,0.0466845598469927,-3.5548388159896174,-4.741356632212444,-4.621454072749061,6.550124857464403,2.453849287462905,25.80997805110555,-4.249205897374321,3.71302199579188,-1.103799410799055,4.537488409482003,0.2360469244111931,9.982456319185165,5.925953856727905,-4.75592433532405,10.195830571481617,-15.023154928317256,1.2849154821454165,-2.385641117210921,21.82745606015072,1,DDoS
-3.73230916700444,3.462343928439388,-2.3910868379314736,-11.107565269628044,4.875109441078778,-3.8143489845092176,-0.904581034781885,9.660070467817585,-2.6027350510644136,1.782536771405047,0.6730425709876798,-0.6521475770755043,-4.723719680260583,-4.596632174214717,1.6659509391614042,-4.592280244943057,30.64487695751653,-3.2676233572036355,8.539595503818756,-6.4711126633766325,-1.5095438017282254,-3.329185863446911,-5.636313800403971,-3.6992332845453335,-1.2836924271615466,-0.9643595618686404,5.047344860381649,2.726974634454966,1.3179563764684437,-34.50977111208216,0,BENIGN
4.154837170874237,-0.5917389788126162,1.1753725902121306,18.7495264788827,0.862933105356603,-0.8748828750084939,2.000911961657305,1.4710588328924894,7.1419749546601885,-1.0726955446830242,-1.963632662332356,-3.003064220636541,2.0968472166571748,2.421534413051873,5.57749764342228,-1.5880579471737883,-5.76179614573116,3.7538202313004287,-4.965712753817178,3.948123081881172,-6.869643996034748,8.180856717387375,-3.853498423642684,-2.2029812014563066,-6.361151257859385,3.984828248261054,16.66795156742509,5.255978704322141,-0.9659816144823186,-6.028526561727208,1,DDoS
-1.374323265211085,2.6158670807271167,-8.307348034730863,-1.788627159419232,1.3380571115762612,2.470646778507636,-0.3936860945394904,1.7225855092802569,-0.2432461913587982,-2.6973595665019,-0.5420066580122636,-0.0549757026655388,2.530106990478667,-10.308344592468398,7.712727365034154,-2.351938854633972,15.790558511896968,-1.912318495241734,7.816580390525065,-9.065560845165798,2.050978292785637,-0.9627221378147705,18.3588273128403,1.3829154392838694,-1.5405244099263322,-4.593547868119794,-26.428042978289763,1.4572473105263684,0.8593874739755759,20.78603678644192,0,BENIGN
-5.3868965732826295,-5.384581943839751,0.0737648565765907,49.31736823668786,-0.0189708649377776,-2.713411198903979,2.172310053992841,-3.042005805155884,4.131194050396591,5.172444504133815,-0.8252613900744546,-10.155222754909484,-9.49643534769072,1.4009876427156425,0.8866934052653024,8.85627992537972,-12.144648846703124,2.400134638854695,-1.187291578073962,-0.028334270098269,2.491946747239168,5.9992050063342655,7.868320454117756,-3.8384258033703857,5.062153790864739,-15.092013953841558,-0.7491854217182794,-13.448677595678422,-3.988415789136892,-1.3673462956386575,1,DDoS
3.2220407260958983,1.959198342954176,5.0196910275169655,14.988923122465687,-7.695266833270669,7.5877255816162945,-0.0004184280292783,-5.916888211508748,2.1386790908577904,-1.1584836966212753,-1.1097630106558063,-6.2636945253966285,1.7731668509812248,-0.1851740660865574,2.078779522879504,-6.023140711419123,-22.38882052851433,-0.3238839780993825,1.496701092933061,1.3198823917377105,-3.9858297059805854,1.0903834943690784,5.974299193273974,-3.9171130687725295,-3.300758968156859,20.126463118646065,-3.4173994292545125,7.597477299134069,1.039286182717338,13.234712259730385,1,DDoS
-2.782700519144484,-1.5167993737669878,-0.1322244578034068,-4.325881934409322,0.458237930572542,-4.152565523101997,0.4984464341385032,-1.3147908990203394,-0.5071865375830353,-12.404060426461948,0.0102361014383548,0.6704088941054085,-0.1596110199278426,-3.5341825644600893,-3.359813813763351,-4.733402704344575,-11.229914187157704,-2.071185594707843,-2.204446598002255,-9.56922743971768,2.152997355761029,-8.225990237933233,-30.622491378911,1.432222539039322,2.799387070743886,-21.090912166129662,-33.95124345518606,5.46045798049004,-2.729992557190039,-40.91919001953747,0,BENIGN
-1.02605429613859,0.3719843609295739,-0.0161543657510683,-11.465736935585078,-1.5002152141408804,7.861898476280023,0.2496504780710848,-4.130487438871884,-4.051658710707572,-2.040605667466534,-0.1774856293195877,-3.9393126014659607,1.6501313877596786,0.2726311349447644,1.9819702078515733,1.7555769557621226,3.0064157479547355,-2.5783128253530347,-1.0501158639408346,3.4158739041301,-8.695489063841997,3.92508430181392,18.940451459766926,1.5032340366774948,0.8360739839994491,13.270887202963694,3.424651511132857,-6.383762144680183,-0.1350415619200149,12.577557008337289,1,DDoS
-3.1643905754477446,0.0331529452587689,-8.931733507034116,5.009521032575954,3.462692451149385,5.513238919937085,-0.1268744694948963,-1.327900682874513,3.717034395980401,-0.641846408603338,0.5207043871313164,-3.389984783917257,6.666324117441143,6.305644952554574,-2.680660314109485,-0.4834677708271782,0.6270260183513532,-0.7520368993090412,0.5843663118705279,-0.0707436359045059,-1.912123988462736,8.281196152759597,13.07581905248035,-2.187211092460746,1.2559812036817617,-16.23413651029213,-11.706315218161208,0.5242033789531533,-2.7146603009046526,-15.501524970155987,1,DDoS
1.693683934051171,-2.0892900966115056,4.107197591312097,9.056179382323675,-6.639830302769985,1.88328423327779,0.09749323747193,-1.813329919221459,5.382608343447881,6.114466661688925,-1.4402830125469936,3.2677952236182746,-0.2519538469015226,-3.416755852085698,3.0601749186816565,-3.7119110947254894,-7.767008388816069,-0.9977612127779903,1.1686572544228675,-2.728831072702285,4.284662163303749,0.6032825498494,20.536905286227384,1.486833158604223,2.4516177571635014,2.6333702324806767,23.69584249769068,3.29590966975743,-4.587144434065932,21.32271891967707,1,DDoS
5.906030270787237,-3.547366282593255,-5.536310091754057,-9.078799821260462,-2.189919908361865,9.098544423212903,-1.125738899688659,-3.755335211918711,2.3367724233773783,2.4298909605394705,0.7394930554410871,0.3718830611900392,-9.758868180260327,-0.3540686498314139,-1.5606643778820308,1.9401584938602712,4.769207133624895,-0.0818792855259853,-8.740208680631145,1.5839080302927635,5.536340743762866,1.3816160320322926,-21.093695634108386,-0.1806828560435771,2.2625185711254,2.968134314856858,4.443158147010994,-2.2376402110273705,-0.3863238378439153,15.541144837504294,1,DDoS
0.5748083330739325,-1.139271580134494,1.7779453002869845,-0.7392529571880067,-1.9670929289928647,3.697473473296257,0.292025111461404,0.8386215836128645,0.0828643742866139,9.851098403051695,-1.8538676491103625,-3.304098301049743,3.1397705956689284,-1.807736915676384,2.174136485408231,-1.4316267625530812,-13.679186869524358,-0.3144462000184178,4.408343989058595,-4.04678436981341,-3.5500701924409896,3.9304430612527512,32.151402872732554,-3.923692032194421,5.306091016459288,-1.0079656458463018,-13.250325210477264,-2.795913582494218,0.527334100122594,20.825761682159737,1,DDoS
7.53455957497963,-1.0729173958085425,-1.5212199922594558,4.975757083970772,2.1428433157449374,3.1195100411258565,-1.3550726039259815,-4.165842627480501,4.032425308437298,1.2583984257258436,0.5223662777364179,-11.556702608836549,6.2429527116539605,1.3577081815106276,6.381799092214625,0.8787632700393668,-0.7219697262855196,-1.6096943393587688,2.416113611717755,0.5385321225539544,-1.704220486185415,1.7925843819266096,7.375168073847428,-4.570288736015839,0.5659521944293123,15.690433463504124,0.8647447105420425,-0.3436133319025533,3.556352064488961,4.972932039212027,1,DDoS
4.452276239680434,-0.6260214758212386,4.7939681110200265,10.863316153509944,-4.443029949270172,-4.3089351349520495,1.5193807161961463,-3.1430621896854207,1.780063308563265,0.1409524518503516,-0.5818895324625288,-3.979908084358557,6.355053150764494,2.2011606574726432,7.871071004398347,1.0318532872666266,-3.1314741085770383,1.1855524644632849,-4.4014434090583,-3.584726930012411,-4.238327597351808,0.3369916098756098,7.826496222103122,1.3618674291455202,5.329262634684904,3.0224955915418734,15.885928429700645,-1.109815323950638,-1.8251221325305504,-5.82442866287965,1,DDoS
-3.320569296121386,1.484384311679202,-2.3925498305379307,-3.977243917735252,4.349979520531431,-9.39542391267815,3.1496167537037416,5.829985820439182,-5.381734684639039,2.8456691710920503,-0.2027316174458648,-3.4216856473488773,1.000488095213227,7.334440063589229,10.076650468068904,0.2956424257873009,28.64647775651585,2.4607266095657487,2.614232003851797,-2.1940631255072165,-2.2683961460826008,10.44268039608894,5.504404430337163,-5.399611841516474,6.207727649181304,36.534338340253285,17.589986506532064,1.5042408670943748,-7.935741521501637,-14.733134184712023,1,DDoS
-1.5794039518239344,-1.3737169160730982,11.401171028141436,9.35899620451301,3.289432613894125,1.0159038810847112,3.546622479795978,-1.8957772350456248,2.3227998770876885,2.15739742963933,-1.45662901762695,0.5594883603925601,-2.507574534228432,0.8172485595706033,2.026915254162609,-2.0157565290999164,13.93491748900907,9.34550251095211,3.086956687429572,-7.252926939717594,2.813312590620938,1.0288114411015017,-0.9079764272722732,4.624408398675681,6.486030489441075,-19.9559464499192,2.96762870228148,0.4261139362419358,-4.323495349562744,-11.756788609042395,1,DDoS
-1.2890237879349489,-2.5515815718642574,-7.843335053522673,-11.830698571646874,-0.9742199677506488,0.9808651855151428,1.8765016113324944,-0.6748750607286209,-2.2172931034108148,6.337722989804324,-0.9983734108206992,3.5022010157431325,-7.850555177142971,2.702125659611334,2.9838491184897435,-1.4611142086676976,19.88550455704796,-0.3969576856853545,-0.0118278336524486,-1.5540320864659565,-1.913881514609625,-2.807920974362952,-11.771955484149355,3.1331852511406213,-2.072659192647939,6.074677140983258,19.90569340990097,4.671445722071212,1.862487971362003,6.888340210207203,1,DDoS
3.5057695171540177,-3.5418699002808234,-2.17225004130706,-20.09942736538467,3.6838081120359,2.5458427166981705,-3.050897093912168,-7.1072795552674926,-4.530913424250798,-2.154679530710287,-0.6941289015493206,12.192662119448324,6.972151040381034,2.3910619441511667,-5.395587313991892,-8.729393792261373,14.915305867471655,1.2768910190611442,-0.1692622837244523,-1.906385702668899,-4.216271680890357,0.0436287432064037,-5.009326623991882,-2.681061474147107,-2.4331665687236987,26.263203360796982,-13.852394630295825,-0.2081195727998404,-6.943005729325443,1.6632059622933637,1,DDoS
1.179253753369331,4.984640162171355,4.824743597339106,16.30761179322674,0.5306066990194132,5.80000247519532,0.2824613450880227,-2.676046036233677,4.734466116449262,-3.969698850451049,2.393322079594655,-4.544068535033615,3.140742814805778,-5.409712049433304,-2.0871452633511334,5.047648475023412,-17.33920402321749,6.781375394052971,-7.682515739606288,3.303953736875957,-0.363902706678653,-5.917186747158074,2.7482145697533538,1.6699697861800664,-3.754583446819944,-42.92416038098805,-18.210628594101745,-2.47193051327232,1.218946923405399,0.4423420468919671,1,DDoS
3.5822228937950893,-2.13899498516668,8.064913412066502,16.04587988606662,1.413499359916757,-3.3056136555942373,-1.6331028507395997,7.7885774810143396,3.6728625783416113,5.016561889548022,0.4674725120770629,0.7918019693049465,0.3112479187666757,-5.203927380178767,-2.5093789117100163,2.4605913013801923,-13.006107540415334,1.432571563558585,-1.1967947946141295,-9.123310071118787,0.055917865974598,4.548454981441083,-2.6449109629689445,-0.3689626263141272,3.705787841226836,10.90270691754775,1.9355689836951315,7.210995171062954,5.41958590791609,-5.403350807620959,1,DDoS
1.088569583550627,3.2350421178927977,-2.962171930026106,-30.89998051198891,-0.9515396938372812,11.149099913752782,-0.5484064204082864,-7.660571499176805,-0.2983790975994395,3.4228487652402086,-0.0452007860041615,8.791414028630346,1.6289402423259585,-2.3923098731349213,-1.3451981916108906,1.0582415733356845,-20.43366379059201,1.263219936137648,4.611379864666357,6.327931241095574,-3.460292082212852,-0.7957926992725737,16.48048014074943,0.5930889569044092,-3.446909647951005,19.806826511556,-9.888793679718326,0.968982759503726,-0.1574427238830556,32.91578744878484,1,DDoS
7.676244661611158,-0.0166012766112104,-2.2153427915996247,8.438333295838627,4.513105121093568,-1.64492019804725,-0.3488628838472281,1.6547083469386723,3.725922299559734,-4.67104138363951,-0.2407184448456792,2.5606786408992925,4.111811612467702,-8.509395167410398,-2.504345799394142,4.373791351190003,-4.396453543869564,-1.512786566123438,-0.7564304174705985,-5.767588646764565,1.201298675527425,4.609842021341038,-15.572096180738448,0.7122047227567302,-3.4165206446672163,7.590106406029704,-28.862661272578627,11.805317850683355,-0.2114258079208877,-16.632919440278748,1,DDoS
