periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
3.349471222434784,-5.221797270617266,2.073487858323982,24.37105115641495,-2.2199193783642333,0.1325099461113743,0.6938017650720463,-2.7931186408953703,0.3447583813983868,-6.621589518171541,0.8181709182850986,-5.279552402338172,-2.1176995664068348,-0.6936693330722314,4.960021853680786,-4.200390149286052,8.460102088552032,6.044990884538841,-6.925682062940089,-2.0783894164126258,-0.5281992717290549,-1.6098474509215794,12.951506977923511,-0.4618142039541084,2.6733988729427027,6.604753850707684,-7.681917650926159,-10.018061266584766,5.435883209986472,6.8197043070276,0,BENIGN
-3.2961929753609005,2.226546761780917,0.1994988666347821,17.346567004581726,5.738576470960863,1.9667242875403752,1.2477627641847877,0.8433544728373532,-7.529116916493162,0.7798159601424931,-0.6142531244484101,-0.1285843731881,2.624872217533292,-4.7393033975665615,4.389573793208452,-2.5291817328240183,2.988873883338988,-1.82480822564856,5.001785592456333,-6.8217023645390125,-0.4445401063351124,2.310477890690939,38.05893610309796,-3.786469375799333,1.2608597892816296,18.500177534638144,-7.519218236951048,6.8927015519165575,4.08333565500347,-9.815366882578369,0,BENIGN
0.5986842979609043,0.5284027627213295,-2.515750749915823,1.1467125761205017,0.3583671359041176,-8.456240393681608,-6.500714743824429,0.2227403894584432,-5.647992539330619,-0.8421466155831581,-1.60183161148847,-2.6241977290267178,4.085859834216073,-0.97431836163091,4.575347208404992,2.835917354644061,-11.274228693157578,-5.475662354520761,2.603549042064108,-2.343976009391589,-1.104906532976533,-3.4488864609159267,6.8837553651467145,-3.5124814961516675,-2.881477155373479,-4.828221111988976,-2.4536033506466675,13.112957408713717,-1.6155615070190206,-29.88423439561618,0,BENIGN
3.2723055734937283,-0.7626405479331314,-3.492927162337568,5.062654147190528,-1.80366467288672,3.586026491179451,0.8961311934850188,3.377464163256575,4.5500535607915165,0.8133166739950426,0.689038487635718,3.842645751430772,-2.7006487604678524,-6.783351390543914,-3.949138605882804,2.492145637208459,-10.330930595377565,1.3416787183529353,6.776249971207933,-4.664381378663809,-1.111142270995002,-1.4010536522335513,0.3141180959735941,3.679217441325701,-6.0045306195442745,-1.5565759267412722,-29.37085848290588,-1.8172459431213404,1.9073183651288668,20.39237643904433,0,BENIGN
1.3211446730295089,2.331974990222015,-1.2361976729031126,-28.39329792453473,-4.481860524059265,-3.877174631903154,4.645891892432714,11.197854066382682,0.2669071214747289,-1.3562305323948314,-1.632375300431717,-0.7871726825983365,-7.633374159049585,7.012602784189947,-6.16903503187081,10.558493436707217,10.0637129066112,11.65777085749895,-3.3809361756230247,8.256299320712605,1.613773512137458,-3.02668041177564,-19.270441126605764,-6.171637551846661,-3.1875425001429702,-17.530797290880972,5.214411311281982,-2.124558850487176,5.378242730286879,-19.26350316492987,0,BENIGN
-8.658490803709743,-0.4336491940008298,-3.225630503916188,-3.719094293389673,-2.391831928784661,-1.5135439693023824,-1.808196478948091,1.728766640734545,-7.161324468026118,-1.6706273278735009,-3.686015486868162,-0.3600449513801913,0.5808103302722574,-3.8323132718202944,-5.451841356061127,4.322475077631739,-27.90973431595793,-5.540676500082752,0.8052600346203396,-7.419194121850924,0.7357065350840863,-4.033063366463097,-18.31029552607378,-3.002853217995296,0.1288514744673881,6.588550993503526,-23.74687469595065,-8.501524732463523,-0.7231650709692807,3.578690436138161,0,BENIGN
-1.7348387102996814,2.107349122195028,2.842189029789872,0.2984178853472238,2.177951983061508,-2.6927315114659,-0.7056615531107295,1.0024043527520434,-0.0598546948832296,2.609268340865751,0.7255791566895496,-0.4169085631028004,-1.971932682435948,-0.0952190448720007,5.452767259677404,0.3630746017779087,14.728660416378492,0.854762104144535,5.6220258256457765,0.4109015042853883,-4.048305415108237,-3.1195710630359823,16.61326787339139,-1.3410941011890851,1.5466132011882618,-15.455165818515855,-2.5827229567297665,-2.892158318349243,1.5259382754678672,4.368455630736133,0,BENIGN
7.013829347647137,2.165501837483759,-1.5934266621623774,-6.589413335275144,-2.412095513623277,-0.5894721568047103,0.6577727926887939,6.617596694496124,11.983198488918928,-0.9822600065444466,0.9187614174695024,7.262358660331633,4.8846977797383015,-1.956575299262128,2.873944250902384,-1.5808683682074274,-2.8284743344673964,0.4746754983979006,1.5439968784753089,5.131237916113909,1.4056552205366453,4.843377257152152,-3.4075253601430053,2.850362266261684,-0.8904010302552753,-15.522671889409889,-1.9720303288129912,2.7352638025691194,1.0892595888140997,-16.47947393692,0,BENIGN
4.617696826002475,1.083381567649929,-4.160918247589171,5.352481690506144,0.0503839655693392,3.4571088707134345,-0.5587215457395232,6.7088521925118005,3.861301358921821,1.374418729819503,-2.3983668866348,-6.254262726008333,0.9655040785280662,2.406257313446573,4.864912318389899,5.855101970083711,-9.04041185535208,-0.0284694687349523,3.280050884114995,-1.2508821004179609,-0.1272699366446603,2.831560176151954,-16.699676726659934,3.97451613529622,-6.569629558774655,-2.201416139025321,-30.898279030165387,4.731943946218214,-8.099712569451,12.869303002224695,0,BENIGN
-9.865266716287383,-2.7964454267151457,-6.203125792281467,12.404883970649738,0.8048961404531443,-3.747101758879449,1.9708357151498144,-9.414820922708778,2.232458293146979,-7.514711611240898,-0.6268211240125013,-7.362164589634811,2.942696804623508,2.1653386204267275,4.830827544311504,7.874650975448327,0.7549433091886165,4.200783723454797,1.537696776136491,-2.0483827036707303,-7.16791796990961,8.643553168764651,13.406052123812694,-2.0452805837117074,6.998772989470267,9.499481665467236,4.020254915683735,-7.62499849329955,4.105600853034684,-6.28617368157463,0,BENIGN
-1.426439183426899,5.906376767664687,-0.7823177065588245,10.754896994467105,4.897116434263237,-2.5530747598678616,-0.1970594707566069,-2.234650269358518,-5.123398901562057,-3.910362992650963,0.9360797567859628,-8.890924937888364,5.232530829889509,-3.998401220038596,0.8997192864875596,3.819103348814198,-1.336349218855983,-2.204149660395452,2.070663925360967,-5.950702053021103,0.6443092959518916,4.085836502302395,8.431318280305256,-1.353648581758029,-5.863317700543747,7.625028055458546,-23.600399874905875,7.404366910355032,4.310815368076078,-9.762633582711375,0,BENIGN
-1.3899632716997503,1.9924378354368204,12.212612683577923,5.427568256183227,1.0537868955219525,-3.4111626789042133,1.9395213493961336,9.454935127941573,4.58013035722356,5.099683868055762,-0.1920225256170888,3.5439065776120127,0.473309629595366,-2.2163727636823385,2.214565265512969,1.9618671335562547,7.669717971601448,0.6289173273017007,0.0422062832678712,4.408966374903465,-1.6320470153547095,0.2229175689886263,-0.5413611639764584,-1.8366116227470937,4.317409186706524,-1.791130723593631,1.4947342095785383,12.198165640465676,4.775130907363452,-26.27388282793428,0,BENIGN
-1.9007613190408728,0.7857571433245538,5.332565201736359,6.551013969301082,-4.361681481834537,-2.05466954884161,-1.806311065201085,5.639942933326797,2.3785539329719327,0.7080312003918003,-0.3708878877699634,6.233264804661651,2.3514464998560705,-1.260919884247632,-2.398428149072457,-0.5184994295638449,-12.676789052259368,-6.307295146585228,8.48266235592267,-0.7037096364904541,1.672879930173203,1.9556172921211363,3.426124181712113,0.6696642254512193,-2.672400773012704,7.041338813677349,-7.369453820039232,1.7322549429954273,0.8504079153504702,13.974705290754343,0,BENIGN
-2.308814126154565,3.202027503803171,-5.019062512833806,-4.666256150806202,-2.219247470354004,-4.403874373582693,4.3883279388035215,0.968576745913585,4.54804246937661,-5.88805484167033,0.2811901867631933,5.435654184280141,-6.929756346003163,1.5080074257679963,1.5500119902520202,0.5674336007433864,14.906955146742051,3.9693635214527294,-2.9847320306326144,0.2089314344248382,-1.7460948725253809,0.2168077978158928,-14.845063027404194,1.8730629503431329,-3.076877368823596,-7.22554771196288,1.40454157773855,7.39651148681336,2.037241907025922,-6.873921715830782,0,BENIGN
0.8433115673414745,-10.063438475399163,-4.293557988665167,-12.08675802389416,0.5343631001876379,3.711015057651146,-1.2528277353143484,-1.8996754213173024,-4.187682741767768,2.435046378409069,-0.2291897446003264,-5.961917241769714,-3.0803029894539584,-0.6248678310202442,6.492189670099092,5.314130758297487,11.135862249072312,-2.985240816606621,-3.338775818563963,5.656293701254623,-1.7440092830374532,2.52373593074946,10.055472659824767,-8.328799620723068,0.535711020090598,27.433239156106765,36.39545568638517,-5.826379430627529,1.9043446765704315,9.407897406745386,0,BENIGN
-4.796947080083019,-4.522649643706047,-2.136786913393176,3.489904255449661,1.3253237961772013,4.519418323330134,1.0299353771415416,-9.76257548192346,-1.1088983976155942,1.3038434503699627,-0.8139486143454671,2.028493179293514,2.3314665028872152,-0.7597084404674014,-1.2938646070935491,-6.44032866381449,-6.584312001586433,-1.9688884803826685,-0.6762680565312447,-1.1462171240073389,1.430237805329803,1.475614300193392,18.25796254051774,-6.484898920416789,4.456715030833754,1.0057570074070468,14.64034184815334,-7.115198840196253,0.7313167889913894,11.761932985066728,0,BENIGN
1.391831015054331,-2.8699899011291508,-5.443450980526681,10.095845160714564,0.9034217605031588,-6.475993951136558,-1.286601870384941,-2.0617635424397887,4.800447987214534,-2.229443020201248,-0.9750308660052408,-2.21672420761158,3.357962229961016,-1.3466990057198744,-4.99275229171562,1.278261245131027,-2.7071544545410657,-5.04031187512282,5.083122008870605,1.2966297001173162,2.886279968704042,1.9761513927476195,-10.772823913453385,-5.168819256447476,6.036116021018761,13.7098597419236,-11.134900934855436,-11.190040769277449,1.0283446338127924,-11.42576665715398,0,BENIGN
1.3179513266641418,-4.697581347135769,1.35937903054172,17.80367600940705,6.481645965813885,-8.184578070695123,-0.7468156166886604,-3.093498953886303,-2.2478346011297834,-0.0182982485435365,-1.457756673653564,-1.6310631148392725,0.76650009060027,3.0056473281216194,2.385895705085753,-2.7494603404215425,20.658303626252064,-5.913929700183815,7.938557243371643,0.8766514947060196,2.6660245521179124,4.128937824890481,-2.585000879770775,-1.8009373467819016,6.025884855378033,4.884390781480072,4.734292052556787,-1.4638272550359532,1.8868880689375287,-21.84655639734374,0,BENIGN
-3.131449419607803,-4.887520357887481,2.542540152210003,0.5400322152577304,-1.3444327496382948,3.439005850355067,0.3852254654241402,6.038321212977743,-0.6689608111059222,3.470939108255334,0.0733171384052904,-6.784206212042445,-1.7737203473949514,-0.6941732038237394,7.0747187092397255,-4.728736070559623,2.724329225759733,0.7646093492706496,-4.04333358692915,-0.4985267790930234,4.35572471668216,5.511352269397694,21.003660819944148,-0.5702228683172048,6.9039253740792175,16.16075949625186,15.895537887942863,-10.044916345793473,-1.61984780084974,10.33232842193386,0,BENIGN
-1.537073864342814,3.026966227463975,0.228609558171514,6.029205526469518,-3.702265912519401,-4.294095716664515,-0.8432395134043842,4.2465558901952685,-2.079753848474048,-0.2946449831296061,0.9776806193821856,-4.596318948064897,0.6028623557356237,0.992875902150038,-0.1832297385052577,0.9307812210293904,-5.4399871501447175,-3.125472102400588,7.250921332317299,-0.617705114574133,-4.316290881737494,0.6535675310345777,1.4427646987128904,-6.196461102468394,-4.207133992636338,5.775195882637325,-2.607065329821665,-3.63907401676894,-0.0272976460196587,-3.2338851352501568,0,BENIGN
0.097480312482366,0.3499881878698803,3.100151691329423,-17.814892523721202,0.5324089224830346,-4.634809993612098,5.134218842613555,12.04713187193975,-4.161169364454213,-0.6390083776363539,-0.2391978885243337,1.6217781483296505,8.23390915028351,0.1354777750176091,-0.7114308276380217,1.835153055809012,33.76703616503997,6.0531576977615895,4.69104755193624,-3.0405065731733587,2.2889646461820976,-1.1932398434531408,20.123082840972515,-2.814010977911604,3.3558660769743023,-0.5402996562959927,-11.970279846370488,-4.037469332505228,-0.4161760099717239,-12.94524864226341,0,BENIGN
1.864169356283965,-0.1222731067168116,3.6467795964532255,-5.110200791579203,2.089671127163561,0.4339101585440112,-1.3946824157814748,-2.2728837188136826,3.2109434199347207,5.500072112154841,-0.599629358760129,-1.7358295101941383,-0.617745310812339,0.6137416389817352,-1.2073623515432854,0.4505592609500292,-18.192051128987337,-4.438146922728538,7.474184865039421,6.499669671922015,1.4852155535575855,3.6329286457990215,-29.44787340867088,0.9467012063080724,0.259699959752383,-1.0031601726640826,3.965802572849927,-1.68128628869842,-2.834844478302758,-1.1373847743740002,0,BENIGN
0.5966682263306965,-1.514445374817957,-2.6337167206409795,2.838201611126289,4.371555772068848,-0.3759489493351806,0.8880311812342376,-2.808886594975552,3.4296113279318234,-1.0941351668018269,-0.7368499628826978,-5.849779571737242,-5.922392836277422,-1.350218271150104,-1.6641378838106298,2.228103114556589,-24.430280100080456,7.157791551952419,1.1377553582014643,-0.0945607849644001,-0.9759044733503646,-3.184916360483836,-19.026058532536872,-0.151368429440087,2.717459755187233,-14.016946633582636,-12.946147931120846,-6.44129467070019,1.341371481293961,-9.56142733886364,0,BENIGN
-3.724054557209645,-0.5713653826172473,-2.1026815948646647,-9.873360626900126,2.017702647368349,-2.538861290187393,-0.8144565256902143,3.8093666115814777,-1.2277930817013705,-6.271194577648989,-0.3590505932302522,-1.0550663154859876,-3.553448721467719,5.033920425682519,-3.7420002891464623,2.851550428795619,16.084563809186957,3.028547798047604,5.371526599921761,7.127669677302565,4.191266525036925,5.148502082782697,4.467857727835986,-1.4271182022209126,-1.8424544671371743,1.9327133625346609,0.8451767845011149,-5.8410670306185,0.7907984556000971,-12.005905479267447,0,BENIGN
-4.54071155190934,-2.121094423355608,-1.989414830773736,17.04533101271511,-0.4354946849993016,-3.295033253209501,-0.54268700309243,6.546256366542991,1.1641469038758745,5.720132353083924,-1.2369654401978134,-7.545290298845436,-2.4828546468749337,-0.1634551021074509,3.808298639607727,-0.7130479141212918,11.391992886625626,-1.7755256748524189,4.8831631188191205,-1.50716691195514,-1.256073545595838,2.791540257869136,5.892815855640833,-6.601127017785612,2.278822093923841,5.660093994881986,24.647635098558613,-2.067371588860367,-3.550550515922691,-27.467085525917803,0,BENIGN
-4.249871804476464,3.0731395557395835,-0.0247478935914782,-10.361946312971796,-6.105369546258588,2.249700563842948,-2.6147196879606787,0.0467033088094903,-2.1769891881881853,1.3035492634554875,-1.7307437473994938,-3.1575187163670453,8.894963847144304,-1.178406043079164,2.9736869670078225,0.1078276429581277,-16.21849479193161,-5.236767274004484,-4.398261941143567,1.786727700008833,-4.265655561217323,6.144522330323524,20.687591366226407,-2.283795220043947,6.471057756014318,11.021385164138175,16.250341360201872,-2.344047224884547,2.804207623345999,-2.6932625847540144,0,BENIGN
-0.6427201178358499,-1.7202787063385891,1.232702570843627,10.430166710703627,0.0229931300032243,-4.299797182073596,0.3077137623192623,-1.150282680864393,2.9179244831100544,-0.4749728315046272,0.3773268684408996,0.7064729872500116,-1.620964877625856,-5.254455999141931,7.827307223354221,1.8663296387326271,17.30843494851369,2.065605418504438,-0.5642856084751836,-0.2681836334212091,-4.015927269682827,2.929085510917649,17.952031994470733,-6.026803743177004,-0.6534891642787752,2.935936817357328,19.905451266190827,0.5781208671754015,-2.3924674877645464,-25.362623056415213,0,BENIGN
1.9825645195092447,-3.677355736326562,-2.391253834098623,12.462736477469935,-4.651947549852768,3.58739401387707,-0.4378994847507649,-1.013735386752041,1.7422024596153198,-7.905641392481524,1.0085198431088176,-0.9862740776836376,6.681726715872371,2.886285340892887,4.589232690537105,-2.689326308230793,12.182813250039542,2.9396889096960632,-6.412031085083924,-6.177664732317704,-2.166217225230322,0.3627281812708033,22.48243389332704,5.22008937548811,3.0825646693969304,24.081164382422184,18.66031699242176,-10.260133472313454,4.218254797647507,-8.78763387894457,0,BENIGN
0.780113222033658,0.2384510468009613,0.8415039312305752,11.167420740312943,0.6921749647945542,-1.6617201097745773,-0.6015207140864455,-2.485402988592703,-3.01552697382342,2.942022807859985,-1.5170445176794731,-2.539512962303504,3.0047205237933268,4.000825191193914,2.063334012363148,1.2162740547132582,5.219403729760654,-3.895160494195364,-0.0078086192304606,0.8009479252505493,-6.160432969456703,2.4340277182404177,0.5088586947551863,-3.105332307395184,2.216375606203951,11.28878074838694,5.388236577308484,2.436094368532024,-6.479739442105494,5.315939105011875,0,BENIGN
-4.247970732876104,0.6834465780219179,2.531985016658984,12.351156850178352,3.815242876359368,-3.191665932088502,-0.7186626196075425,3.9863782438778657,1.5405444620290032,0.504689705285967,0.8084074532424945,-8.29145990132787,2.39596738625762,-8.076081984869539,-0.8779050189256055,-2.0710519976825856,7.8246452837452,2.058657766008402,-5.5530308831997806,-2.611704585403273,-7.647471853610814,6.102487110056032,30.408010552840548,-0.904932258414264,3.308509393030563,-7.268306346892992,17.05613967036564,1.7963114103934494,-0.5111546892653878,-8.348351589583869,0,BENIGN
0.862807497607225,7.990533110353623,-1.9861177931510712,1.756310944813468,-2.8677586406400826,-2.601663487191609,-0.6103656899292897,6.780164901824715,0.7558543132154599,4.699894391020248,-1.513485729846625,-1.985451211534592,-4.328633716707012,-2.775093927288444,3.402807962858597,-2.332766447848777,7.980901786260128,1.6097325790151251,8.034433503025404,-3.030277308154126,-3.754823262747806,-4.799901215824564,6.719492224609739,-0.6075732369234389,5.733068681044712,-12.268227282614705,12.745455746550189,7.699691327186072,0.3097621416080212,-20.57340849363094,0,BENIGN
6.1348273616315145,1.885237164775623,2.664605008789342,-5.703057849982919,-2.5453220645163843,-2.697653295166902,1.283260281902785,-0.2408236524077192,1.1069227566663706,3.5586920466323937,-0.812477738869874,-2.6008443438801154,-0.877870401877255,5.3152651130629,2.352859582848048,-2.5449189834578787,9.610867542870537,1.4947626860623944,0.5002159082659329,6.004343149555061,-0.5325877257099382,10.663319793275232,7.749275920406909,2.3166211449307257,-0.2448670765157906,8.62158270738959,10.275017926848184,-1.8403265562940976,-2.818690906906129,21.127841370684525,0,BENIGN
-3.9351477882548975,0.6480524141768395,-3.8763044842141294,-21.41176516822256,-6.460273497888946,7.274431772791742,0.1826262023300845,-4.646953854317736,3.208954162299808,-3.934005498832904,0.6224764512318003,5.169900424967079,-5.168531742746186,1.2242513376984638,-4.005368255574249,0.3612341014661547,18.343014129065605,1.955123999540564,4.453632162475777,7.334470732684471,1.499966972134614,6.658498096701254,14.699932399345675,1.5376726301215695,1.6035926818181354,-0.8652163659782238,19.932792315955712,-3.1357909752888,1.1387475550678183,25.020826944327016,0,BENIGN
2.9768055281689394,-5.613713503756713,1.6971154132790998,-10.576999283902678,-6.050754999247002,12.969108555766256,-0.4479481249099286,-6.860710655302405,0.3778962858651303,8.65923032838262,-1.5584014305150895,-1.1551426390910071,6.038308590178114,-4.594986394416385,-4.054376993762758,0.4638729243899721,-35.32242448505841,-0.8127565699347992,-5.664594678186957,6.362198518918798,-1.4289373978572952,-0.0238292699976607,27.89690729640453,-9.084100783807004,-1.13617716353265,0.6405683020672307,11.625468795609915,-3.747092296363276,-6.228539938512778,27.43711252391257,0,BENIGN
0.1921644328315355,2.9414369499167115,6.683588673173921,0.1669501195203508,1.6652220429975009,5.903278451758952,-0.2183045003386059,4.18655003990343,-4.644036843480467,-3.224342800605433,0.5514768407951943,-1.3425525887370942,3.002887713109173,1.650265609267379,-8.580215908493434,-5.561381509934474,-2.111718206830661,-2.05717055637506,-10.386011205687238,0.3376605315988811,-8.305857274228803,2.485323839059322,4.304750895693957,10.06941054414566,4.196674378291024,11.132518727423546,-13.79633702283206,-0.6329421926257774,-0.5368791954549328,7.564012358981939,0,BENIGN
1.4632503611943997,8.665518644061454,-3.2321256379283456,-19.83634647995788,-0.0633736040839583,4.296413434027441,-1.1261939314743974,-13.075015152747408,-1.5154088251592952,-0.7627726599033929,-0.8404442147345508,0.7854317671225473,-2.7266945434121563,-7.682919097557957,-2.011236122088501,-1.38471499348742,-0.1439401487530546,-1.448862981037946,3.901534309712096,0.074470784157136,0.8382858692528773,3.603076567089561,-21.63675741199172,3.974706213566154,1.0564565720611303,-3.5356604204985684,-7.275872112534817,-1.0477334535671057,0.4339733342322149,36.796992382856885,0,BENIGN
-1.205952516953302,-2.593258553844544,2.965967939108069,6.338037247482591,4.842516612099491,0.3075464075269017,-0.8877044284392965,-3.483612513464057,-1.2658756586815678,4.937440368972065,-0.4243774255911644,2.467179608419394,-2.432262176622,5.352708911141451,0.1538847990483565,6.789442030336392,-30.895218227372283,-2.7778477302166813,-5.596104381236536,-1.6351816111810504,-2.2659758172431936,-2.0266962340594685,-27.81202394937618,3.1537294984733504,-2.846161660943445,-9.712848368142618,-1.2084036219429015,1.58551980657899,4.5909186884187285,-4.154314632882073,0,BENIGN
4.531438490146049,-0.7391084277186728,-4.358786217123053,9.214619346911062,6.501718702530275,3.783924047344896,-0.1036199181424736,-6.035733560036071,-4.723444310786748,-1.437828156560144,0.5903526809104781,-0.8547285421365363,-1.4809281597132524,-4.20217391365241,3.115023361398808,0.6388839065836902,6.839328739714508,1.226889817798255,1.5673951455827546,-8.978093627891587,0.43049577870967,2.549374230774247,19.84527225396116,1.7662751590415993,-3.691115969838586,10.743480377192872,-15.01705621174479,1.4204330585668137,1.7205568352942122,10.5633532603462,0,BENIGN
4.505760651883356,8.913237420096333,-3.1641445435298152,19.08839866345244,-0.3026248732582619,2.9307894705966824,-3.3228663752219827,0.7780868753071446,-3.3296769278694103,0.8560878216580367,-2.0651400390861543,1.4771775321168592,2.077280751797349,-4.80047116229657,8.76208598328958,-0.287027913520629,-17.32279508455425,-5.507694301901889,-0.2649967228697791,-4.792152682438447,1.460507815766973,-7.21497053589326,-14.703858426973811,4.097715883280444,-2.1161749377046686,0.6123093106479974,-24.98175108825416,9.95013136271125,-8.10669173495228,26.796717052243373,0,BENIGN
-0.2389712874518625,1.9860057799961488,7.088354447606026,23.523884148834806,-2.150838181871473,-2.4566964825604662,-1.2917692749237284,10.908568346089568,-1.062288428218577,6.32920365066545,-0.9138652127869468,-0.0520870842814367,4.279440462326954,4.77679776767384,1.8832952740175053,5.080406406374655,-6.392934361987851,0.9017980884336552,4.688432591616767,-2.938467853813952,-6.134577445376923,0.5539875346795009,13.238904197114072,3.546187963710871,-1.0041325969359507,0.2789930914541312,-8.620603233115506,2.5827443562937207,-1.5160598625637416,-3.1460698009015164,0,BENIGN
0.8948841764579962,4.705623570108854,-7.26954198226057,-2.4775449967655274,0.5834763986765659,5.317016536864684,3.974197816071733,6.274583099926881,1.7613257763936438,4.798830520553596,0.4049200337327092,-2.7757245764917413,-2.447926922404683,1.0994596908046843,-1.959871130171264,0.5993365021125312,10.479492554397426,4.833458342685666,-0.829446047247088,-4.108707815591889,-2.7714893538814307,2.313729886485692,6.690960327855402,1.129315528367571,-1.0705494541345788,-12.454671410308686,-13.74509196497318,1.1332925384629766,-1.1972194820023814,6.82279617391723,0,BENIGN
-2.6220201037395325,-5.059871057138098,-3.5408061312244525,-10.08984696570015,-2.443779196417588,2.4179030932430323,0.9697371899017734,3.159392108005619,-3.273637553039105,0.3376456745312202,2.3640402613975087,1.5099852876718416,-7.622916653594858,-4.071396705013922,-1.5400079161703495,1.9458525687608224,-1.3084848478127964,1.7402994511551215,2.0583855325971303,-2.173737116472393,-4.680321483029602,11.133893226592868,29.619955513544408,-5.019381068472458,8.222475722700331,16.857819809707912,14.957186250545748,0.4916836889189456,3.2654572069204213,2.446602179654258,0,BENIGN
-5.769630475741315,0.7701835858529698,0.758736459430716,7.57720095501938,6.820621124307677,4.929667089258346,-1.711566636240346,-1.5325696654752168,-6.382702675328221,1.5487429020394814,-0.0461815619022197,-3.016457694191617,-3.7681798740744346,-3.1964881577457542,2.577106181481981,1.176255249694966,-10.3135984618608,0.1618928820320239,2.8988983313324503,2.7273086608615063,-6.6291553758314805,3.141341833043911,5.645282471426905,1.7976708936062606,-6.890486968661998,-6.36476684738474,-4.038641613036149,6.000476062374993,3.111497794676505,4.560335860320396,0,BENIGN
-10.710196478778464,0.0479969311854915,-0.9291836301084504,14.243488832893783,0.5266220515642166,-1.565146628564532,-0.422899046758698,5.134633220236528,0.6963319428369986,-5.686261211119073,-0.7687590326104181,-5.88912463934885,-1.8336710367728075,6.020413585039033,2.79746052505974,3.3402174332620547,24.307947063180976,2.1200273281583555,2.3178978296751693,2.140059355019674,0.5804334659249626,6.933171744707214,27.55672785618233,2.376563556328304,-10.2576661846883,-5.216993089450685,-1.3679675048552618,-3.409940156468336,-1.4976611018123422,-0.4740109495570629,0,BENIGN
-2.7253839975193324,3.68447798287532,-0.9196430991901028,-5.102271673409648,-7.592759445071092,-5.356844632353267,2.4510048225141583,1.0512148068408986,9.73564966874687,-7.968443531281285,-0.8113957333177055,5.81645470263592,8.259998029249035,-3.874733397556156,-4.595970453584153,0.2405478922808033,-42.71862828132503,4.94281477572229,-5.413751017161105,0.1140358357928479,-2.4745697502681407,2.291043102249122,-0.323134659656309,-2.211171634798536,2.3858305398413613,-18.034088598335035,-6.100956901755671,3.7098018340662753,1.435039402279635,-5.05324346992442,0,BENIGN
-0.1879334212921137,-3.371081506769106,2.8258709161872,15.656908114158584,3.599806922077968,-2.9819436039768608,-1.3026703048589017,8.452356022955778,-2.18758810369975,1.6175040712513415,0.1498583868585651,-6.781430656361664,1.2682342019290482,-1.0623956894564106,-1.552555270229151,1.893508047022876,6.122957338647245,-5.641860188833725,-1.2156084119235866,-3.5468574630081435,-1.7486480239733797,6.399743566233699,-0.3605440705706354,0.4661112875576518,-0.8507275506635861,8.493554855852842,-14.833999225090224,-1.5271549207933393,-1.3311410121235077,-15.507963294862838,0,BENIGN
-4.253443326157559,-6.749452799776996,5.926168324188405,8.832897806071063,2.417576246993708,-6.655280638989941,-2.726332339550493,11.2629203048014,-0.6583677180211677,5.228930187166378,-0.6405358137319668,1.4038974693976176,0.0491944647281241,5.235186764538916,0.3250437779811661,0.1756722998513069,15.256226707621185,0.0978010866955586,-1.2633014116604533,1.1344718754436571,-3.9049865727573,0.4212804311259094,34.84699789144359,2.5461616990732385,4.71231134945637,3.762870533008707,13.177315846474954,-8.443960626757036,0.0633118916490078,-17.46882563106889,0,BENIGN
-1.8765451607522177,3.392292396429496,-2.3948048204532792,-3.194188875620739,3.2899654111621657,1.2182799757162743,-2.947216450772228,-1.0787646696794069,-4.81022615279176,-4.204806036623548,-1.1727597658070823,2.9019427923715697,1.145601942296647,-5.753832601456245,4.41137722939726,-4.181829057786937,-2.20309506078275,-5.656484972397105,-4.424950978339313,-0.3585688405136926,-2.8404282007684056,4.503168520182177,3.143977160258238,1.0454379080584686,3.1113999262536285,15.418657098240992,15.325200249676625,8.811631950795283,-1.794950951164425,7.960443470323919,0,BENIGN
-0.2128931455114022,4.904785214762548,-0.912400943384302,-2.5807374157577705,-5.734108856066538,9.720214352616106,-1.6855075256268828,5.767725286536702,10.89499461862552,-6.130697513367849,1.1681975395316455,1.496828847353299,-4.205805928301487,2.8956415760163328,1.3309223619587371,-4.391412372456269,-1.07206065256158,1.027872111704849,-4.457986800062242,6.664561143372127,-0.7935596751304278,3.874659277915529,-6.298369046087318,-4.276656416758282,-3.0311244245208604,-16.855673142383974,-9.456780793820952,8.685241447493512,-5.445364420177901,4.757076115729626,0,BENIGN
-2.308922580097614,0.2729555997531345,2.6007438769115563,-13.424227356255717,-1.6452357841426044,-1.9872621956041443,0.4210958645663896,4.700170580800915,7.180462736088561,-5.338866309795213,1.3111923702256194,-2.8818596973877373,1.3824806826024518,-6.380025622566986,1.0423026999082403,-2.0244331435896634,12.468649403498524,-1.527317687337629,3.0437497775244435,-1.8424067316601769,-6.868757235790097,-0.1070592057177448,6.619968700253285,4.1982175560170525,-1.7892327164191877,-0.7506074375588689,-27.59319204717025,2.390512024645843,0.1318784127241277,-8.646328237256078,0,BENIGN
