periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
-0.3740684658868582,-9.07212027221278,-2.341394698500048,8.485603117501496,-3.330987170578748,-7.3783478371473405,-0.2934496647793655,-0.953757327031166,5.1305630199812216,-5.038798166498515,1.7803499286311442,0.8898801965983256,-5.440704145746553,8.428759004396335,7.722684400334187,7.510910700250651,-1.9960057338350503,-2.5923112599558884,-1.6529363198770943,7.871886004388349,-3.708967224913253,-7.604273587420437,-36.20729208942814,-0.7577591126174241,-0.1465204311893774,-5.248483220051227,23.94509727534244,2.44470383266761,1.0399019050767206,-26.907658013557057,1,DDoS
-0.3812851087843547,-3.631991260423662,-1.779310283966903,-15.486317389231042,1.5411835882248133,3.7150471077090623,1.505789798187554,-3.5405500345421053,-3.803852035831691,8.837878037792937,-0.0022172747201731,-6.056163448627249,0.8597514640300643,3.139806745856422,0.8907773275892338,-3.2485172726092832,7.641830840902866,3.867422230429672,1.0352580550276267,-3.864716918151832,-0.3257347868922633,5.035486278039008,8.024590469912468,5.150388239165265,4.982548411346914,2.6396508388976763,-0.0457175934724445,-5.195960125471959,-7.116302432469647,24.889961450267577,1,DDoS
-4.193443338053551,-3.9932169658262255,-2.832801175100568,6.514962971659285,0.1727898009750515,1.8738483241884345,-0.9860489625336104,-4.859613662584696,-3.530675585333755,4.721590754046856,0.6860924325768597,-0.248830454269344,-1.451851273622153,1.381703329429059,1.698557698541358,6.994196173857071,-6.962865626447603,3.7839720984902425,1.2775721034833558,-1.814603093468536,0.4609366402549342,7.054144817323125,24.527499011563272,-1.1729957689905788,-5.236836106763121,4.793314416537988,5.905397673079576,2.3377057824857523,6.668723007307204,-2.097460541542527,0,BENIGN
-8.900735996438065,-3.7820389689849065,-5.372293196868291,22.60213134987694,5.221667939428473,2.2831219425897937,-0.4020378288084588,-8.52130941060786,-2.7283952305802024,-4.454761219830076,-0.9219439566316956,2.087029026364154,-8.477242595617263,-1.7844210059745855,7.554237226167339,-2.123810199173777,2.238072175958868,-0.9734353733067282,-6.795939101507482,0.1384044484788267,-2.158122169219264,10.256985886815963,21.62839019706486,-2.17666735020757,-0.5819595375799231,11.581435335538137,35.7129751846035,-3.3315573376735053,3.2593275614481736,-1.1856827055560195,0,BENIGN
-3.018161203758317,5.595637307422855,2.72643233623762,15.11157016198588,1.7418591121684517,1.7557099466278832,-0.4410063097634665,8.621726913187556,1.2290877251271966,1.673504153485997,-0.6484348392044099,-9.49407754820661,-0.8479833232579667,-0.7862852194890283,2.159684166728289,0.5956642838014723,-14.08958662067182,1.208062394563993,2.0169147703423,2.4460425440677,1.6242239762539836,0.3474310350374296,8.053236711375819,-8.762356242869485,-5.978312274090206,-6.731075661307543,-11.512435316926725,11.174725702331248,-1.4008129565079592,-18.99643738539101,1,DDoS
3.1186963824559446,-6.542821195262609,5.99870963524185,9.17916255270759,0.3892983008943684,2.0779602722225494,-0.164301250092142,-1.634048926027841,0.7149639922157329,-3.0704671338813188,-1.2782661537029834,-12.179336758151091,2.501566131199992,7.185097596957259,11.10061459126532,2.7641622444791496,27.17677047550545,1.2975021832868117,-5.494304487748911,-0.5331709158507967,-2.1106450431119006,1.145891968928319,9.918587923577876,0.4355651199934789,5.165419286166844,6.514778051544703,-2.5637758323225803,-10.587869647943018,1.1301683746538094,-0.2149084589031914,1,DDoS
6.994677115437585,4.011351846536055,8.532420275914163,4.886863623215168,0.6794839255822447,4.084828775538506,-0.1339052871064311,-2.378661438376559,-0.5774314476217336,-2.365578462153794,1.878637743001484,-6.81789404186875,-5.31253224321153,1.16695186662308,-1.152430384714823,1.209897200580237,-21.614555349681623,-0.9271936028781158,-0.5659300017417193,4.53358158465384,-1.5712801265006968,-0.0889091474532114,-22.21259850006373,-0.1597678132523408,0.9744111332543944,1.4962623584758592,-21.59454576382348,-0.4984979708089496,1.544209441505177,16.206681278130652,0,BENIGN
2.652552498570218,-4.240874093772752,-2.3687784200172395,6.309941130109024,-2.294798346532317,2.690218430242677,-1.4895022987656947,5.669807114242154,0.8068941743204525,-1.3379639008699111,-0.266346496077728,7.386888340786425,1.9691824831120013,-0.7976809607144657,0.709641838639177,-7.883427434428505,35.354499083875865,-2.8497010343793114,3.8049275557575855,-4.623733257806224,2.559539570947138,-1.8672542094545697,11.690201904420272,-1.9350473226834364,5.880253450508319,19.849081129869475,-0.5396114642178528,-7.00959285702881,-7.658187785758397,-0.9314313341677524,0,BENIGN
3.160435987423566,-7.296668548367578,-0.2677563347448255,-8.866359122291291,-3.6026033423453185,-1.43365208609624,0.3786008507778452,6.794653641846807,1.3634643285528556,6.4713652149743215,0.1809782888575222,8.10797673131059,0.1609935630341497,0.8420613177307219,-1.0468979559409857,-0.8856996173177969,11.388754731119368,-0.0308369071757157,3.634582467309736,6.421586948676495,4.062041342710621,-2.417682681373891,13.536510892822555,-5.596559821864748,-0.3785381954714982,3.782599701726775,15.263314454252695,3.3649859783678053,1.2715496047351345,-7.583740571661909,1,DDoS
-2.963223631888899,1.5000869618143922,9.58424297292226,0.2525523519972088,0.47370997019002,-6.588967825922635,1.4697736346188133,-0.0794419453626882,-10.256001607286116,-3.3619355727907902,-0.631306107803631,0.9313211399964458,-1.7474607281530663,0.654065652402839,2.299875741317954,-1.7647821011368028,17.034443147152075,2.2903034507718734,-6.905828687867268,3.0669752705734954,-4.263208294998645,-2.669108444068815,9.71583323580484,5.478986540381717,3.231605209261173,3.925661526074879,12.977886340401431,-3.657379646956573,8.702871840551472,-8.157459316796206,1,DDoS
0.5625888141144201,2.978319946409486,4.614350539730038,8.499532542968495,5.097779013899108,-0.5744718587428848,-0.4022225486087513,-0.0123190659236676,8.585670363894643,-2.35023879063238,0.0198848828329625,-2.557472678155197,9.24132720336918,-0.1184442897870889,2.313263361838741,4.520116411960229,5.31667696935759,-0.2695130537407175,-5.321847146824043,5.5847439564050685,6.559487230273048,-6.4072085109341534,1.0075296826554243,0.406741902718785,-3.954427683460597,-18.380239336064168,-20.41890961344465,-5.022579487006083,3.793042281756524,-29.528315511248227,1,DDoS
2.7321663324770378,-1.3796884663593962,-4.864210018186944,-5.459492133281837,2.7854298513234315,2.7841605656064674,0.1682500747328933,0.4711755026833069,-6.05339808943389,-5.334092401690111,-0.1557943860715844,-4.230437992682777,3.3009800121412862,6.121490121000958,4.770805316471946,3.733349486210882,5.255592193079614,3.800891980261328,0.1254791110790986,8.329751081472565,-2.21858440036164,-2.964454794050724,9.53006632829752,-12.524444263480632,-1.8864356945591525,40.52292385440136,3.762040200617291,-9.183411314792938,4.513113479660255,6.588421801452271,1,DDoS
-5.390912790570728,7.40182763339711,3.5078021161449326,1.7608732505067526,-6.503136241803285,9.987155181227234,-0.3376099340219728,7.431858293375144,4.043518138487726,-1.9817576870697915,-0.4250206724331037,-9.980930491312666,2.5732934935893965,-1.6703872183126187,-0.3896257547805584,2.3662112879246044,-32.921154706909995,-0.8989248779111771,-5.678243035240047,3.17911278190584,-1.7768652859452434,4.215365742549447,17.43009460770533,-5.096511047346194,-5.770544288392655,-2.0165088625093714,-4.180401556205381,-4.504092197549764,-6.046781029860364,38.73024342909351,0,BENIGN
-0.1570536273912643,-0.4280402195003808,3.908241885492394,-6.625688601349996,0.8296974952771179,-0.8178081118467799,-2.5272475604067286,-3.908093858924958,-2.160313224911234,2.572587626998021,-0.8709352439255399,2.4214877713622944,-0.3502616310729469,6.736452529467152,-0.1720657656448935,-7.237689985254086,5.110403027374,-4.819150684772975,-0.0093084984718321,-10.486813833338026,0.5946214023109206,2.4508313855597783,-21.80338135344896,1.82605896478672,6.904781589547159,6.187702023152815,14.414063335516191,-1.4854295709613945,0.9716315222916574,-0.6265652160458576,1,DDoS
-3.6580467326544777,-1.6786334176966669,2.413390554231892,17.15155560330742,7.006172919471548,6.27817059224858,1.173493470852771,-1.4767953967332526,3.4746803344968025,-2.2491063859686533,-0.9765205372239568,-2.309172910726568,1.092967614239543,3.990830690848723,2.5147322684803948,4.011303037630519,-0.3369651289400482,-1.8062930499983656,1.3882212281518256,5.880863801754285,5.428198076745841,1.808840205543371,9.795962765049262,7.919968254007093,1.4297230233581528,-13.357261576901088,-26.991050217553248,2.6266051860448902,2.747716098547735,-4.657067066103542,0,BENIGN
3.619915708301224,-1.311358459807214,-1.2189135128165487,-17.58248599198156,-5.247342532948051,6.201142117851438,0.1025610737682138,-0.7734655951532903,2.860134233412164,2.499421752501012,-1.4463275526002044,-0.8310342058501471,-1.4328716153146672,1.970155846776239,3.157697355166385,-1.9961653984524763,10.549675079021409,0.2364714828489567,-5.927261496817132,2.70323262230918,-1.5209571342559751,-3.1527993588549994,0.7992249066085805,-1.4022569169507766,-6.026986050947809,19.46936615018385,23.861997483916188,-6.635612059080373,-1.306471932736523,8.580209938169212,0,BENIGN
-2.622706396983079,1.2475773790703235,-5.030444444512943,3.160792628280316,2.34381552950349,-8.898550462822772,0.0209085295126084,3.154597495734347,6.877084632132612,2.5044101227272253,0.354761023206769,-5.141069473294536,2.229005633242567,2.802611171039244,5.415052991847573,4.380487677621028,-8.922563572961822,1.4798071228124687,-4.855126010747455,5.579334114537621,-1.5367468714761414,2.674994489487773,-8.978634564088964,-3.919521593694295,-3.515158008001692,-8.533855407474936,8.75878476885972,-12.471975825251434,3.2825005852988527,-21.981586956976223,1,DDoS
2.804075129069953,1.2029876480967563,-0.9898529975760242,5.858975825984087,-5.683043494249724,2.442476692914801,-0.9370022527483648,-4.165336484232511,2.2886254297433,1.7915083592000332,-1.0644826011627366,2.326202665901997,-1.322405992355984,-4.360941902393794,5.481469719490205,3.279770402138161,-19.83860755859632,-4.1508611279554,5.1033030870269975,-1.7637191061080977,-1.1369125259552977,-5.10790496241654,-3.250553870772479,4.213637426631197,4.433502301905656,-2.1529293260329263,-27.78094925508912,-1.0450322535132073,-0.344509007666233,27.789769527987943,0,BENIGN
-0.5133245150534981,-1.4620359181618232,5.023942480926639,35.34133988133698,1.6608753726398178,0.5789932623185852,-2.3507721059563567,2.2624363083261065,-1.0833198043260683,1.2305953019410651,-0.3169397960264794,2.795493718933609,4.869020638907452,-3.730929281020868,-6.521348940299916,3.3051868487434546,-30.658194684644364,-6.7944712929559214,3.92241406279397,-4.158386432816968,-5.892191832583141,-0.5511247321273699,16.74093612426882,2.154528335154639,2.0027238151323243,2.971818424782775,-18.64114930622749,4.539131363897807,2.684644678796738,-12.97190691766294,0,BENIGN
2.9258606727204683,1.8152719828457773,0.9545714653637544,-3.0966526232808564,3.1664174035314545,4.374131175662084,-4.334955174356866,-4.191763467798117,-10.225339186922106,2.9373241851068554,0.7808815293663292,5.066341313305919,3.4781929996505943,1.4886763837745571,4.819239558478145,-7.768960707983049,-2.621778612752619,-8.502243272168135,6.022457683322799,1.575625116339321,-4.533679434899932,-3.898848958368564,25.83496387021775,-7.802082840570417,-1.053042797077492,31.579860649477297,-4.733090882495424,6.518675802369959,-7.743272102140391,-1.847292965423172,1,DDoS
2.651072319041702,-1.8810966005157497,-0.6336980668524324,-14.887110659588352,-4.067653046424411,13.30580809705379,-1.3069923829056729,-0.2347092116493021,3.4535948146596205,-4.942276516358593,0.6975797534973077,8.583268948386383,-5.872549511147386,3.4743874235551586,-1.2886146258274096,-9.250471821210438,22.10405116526559,-1.9055498170355385,2.7601344576660978,6.09564441759262,2.938700054762554,4.514345909331796,2.7599034990119327,1.836884038766204,7.70942003220743,17.23988263883107,16.019521448209247,-5.74596101180636,-3.3484602786364897,25.814987898273927,0,BENIGN
-0.903828113055509,-2.764835474985718,0.9348992750401544,-4.338970435041969,0.2794262385497083,8.351529015187953,-1.127658554991804,-5.937650813092238,1.7966736363741445,1.5123057986612969,-0.350351270398026,-4.139768135150962,-4.37399640011589,3.862767276690336,-2.891868800276378,1.7276759654426113,-10.052516153962369,-6.05953520015629,3.3509151208135104,-1.2752103828135393,4.225278057910132,-3.1532880576398936,-9.42260789415456,3.4985901731608995,-4.1497857342413305,-5.999519427589966,-28.76438830108962,-11.191099378372808,6.265878014794724,17.515027913396963,1,DDoS
-2.620021094545657,2.765366231978753,2.392437336355308,13.554399721615573,1.1587041380895429,-0.1802362323908397,-1.5904371685435887,3.883917980748199,3.936408202771074,5.2498287775430805,0.6213559098803711,6.907220560690563,7.283759300779588,-5.820556268143882,-5.1898645927185205,0.7878064687958366,-43.97126778712424,-5.490844699459251,6.254786475856919,-5.19550520185254,6.70867150727894,6.883660705725838,11.951807746303947,-0.0729716360389776,-11.181635370632536,-1.8470307569681164,-17.612497733021538,9.11046563649505,2.37314510470896,11.257693366822645,0,BENIGN
-1.6352475810099616,0.8607385116573012,7.828844043414401,-6.458684508717299,2.432734992317084,-5.469374855528471,0.5816592643602118,-1.893807748227008,-7.024618382620362,-0.1251084869113118,-0.5349036327617627,6.914241422587166,-2.889670900611781,8.282996575450019,-2.260721531072486,-2.799531844515369,17.800341037722323,3.7719279047558407,0.2361972486024005,-7.82934645997151,4.0160610989018855,6.677325863270825,2.720281541456912,1.274711923315234,-8.203876126417956,9.905167094943948,-14.25897089968337,-5.285998177313501,0.3272080182361589,-11.732196173127972,1,DDoS
3.109754192124736,6.482717265046077,-1.2269108197357408,18.439551729297257,4.601220843157433,3.514438894362366,-0.2905114862180258,-11.30329673285393,-4.532898084803874,-6.011182948397796,0.907531283132774,2.120346012249345,-2.2442367914928405,-0.9533069672069614,0.7247630500970412,-2.336257369028825,-23.86782804889882,-1.5903403538093963,0.1007538755035748,-1.7932529803038753,-3.5838263128619143,3.502672975412544,-13.804679894048247,-3.1753607005171256,2.020669414217985,6.900260768496383,-3.476522951717333,10.449210731054588,-5.264801646867279,-4.415133210779979,1,DDoS
5.375392246915142,1.3451164045793529,-5.283116515957407,-4.493463709651804,-6.0605597890570575,4.726676121258596,1.7015800713530578,0.5692054838750433,2.471216973605362,1.454533129517342,0.3197061193489949,11.63427097148004,-3.263289553040033,-9.810451103888166,2.446362160376609,-5.364321457190891,9.003828502345497,3.3211084816780327,-7.9837708580164355,-4.289859826236206,-1.77562562630483,-0.0809797724847376,21.9430208968871,1.5869865644806267,-0.2682727064642771,4.793743229541987,14.401747851329375,11.287866131602438,2.1788511854116326,10.611707945712528,0,BENIGN
1.688812148735216,0.3994118902984442,-3.265017689037384,3.3123711792882924,1.5717623071796072,6.248000878514072,-0.196584169581261,-7.904393481711933,2.218863181203896,-1.371210451114589,0.4090445464830721,-4.254161033281522,-1.2218351777576604,-2.1498896949497195,2.082719465266658,1.2863570877128263,-1.9170633128027,0.9995162549036024,-5.986251134035889,-1.0695050249523912,-0.826714435662825,-3.2237153279202504,-9.9096677466213,-1.847826404583179,-1.460371137833441,-2.524407800078944,-5.2749235802677,1.6758935565029285,2.368805438633628,20.5936474895868,1,DDoS
-5.341938652292244,6.16320483564484,4.051142827687337,6.584012872620561,3.3399882789368047,-4.102517471524214,1.2653526668148958,7.038830989705668,-2.104542375453428,0.6508215812451015,-0.7608035639802102,-5.6803098186316925,5.350048848554861,-3.4156244386834285,6.271532414968053,-1.0519125563492775,2.9596148243795986,1.0819322096965829,-3.5814203420645825,-1.19423338352897,1.5551973449956944,3.954718873872233,25.828167455705422,-3.2260897580637424,-1.2168007435542518,6.794643275844999,9.57602566999304,4.558301578651105,4.948025511043439,-5.352845094889391,1,DDoS
-1.250820494358339,-0.273645175347045,3.5948871006246423,-5.362980021173083,-1.0642958040056631,-2.675717649650067,-2.4223198422719423,4.452472220102731,2.393181440898032,3.942413284725919,-1.425369601083374,-4.372297376279427,6.25799613780441,4.944231993672393,5.859751166165073,1.416314973434072,8.867340324507143,-7.11000052295421,0.6098696164956381,3.122146487047319,-1.8367600743485744,-0.9678950338786672,9.348728330034785,1.3129573923717373,-2.780385629108803,-7.49401205471427,-4.590008132189057,-5.851336867304013,-2.2523430970020697,-0.9942232670389752,0,BENIGN
-6.806700099132359,5.4886380469762015,3.382484067469812,3.047656775394017,4.2967985973374905,-6.419298136894444,-1.1584003953821989,-0.0318395972531426,-6.224152104839259,-3.629805783855302,-0.5963725119143329,-3.68182884250345,6.458102690899711,-7.1388341852859964,0.098651336418312,-1.603928897858727,-4.850443405153096,-3.4760139359978908,2.520396193104843,-2.3884115672184074,-4.149675389009422,-4.542166631499645,12.511626417843807,4.144384332274713,4.010175485349303,-7.877369538185613,-34.73383218557204,0.3064157162070029,6.11092339986834,-6.124119948984253,1,DDoS
3.0357484909236256,-1.288103676698649,-0.3764576526653564,-0.3055665967622653,1.5616718877433216,-3.343756313237842,-0.9196605964942564,8.002875170223517,1.1868076311233051,4.63552610916935,-0.2466925790231446,0.2087485608345261,-1.1480411160741069,1.9922455420236067,-0.3788838947386572,-0.6438409075132073,2.514277718210153,0.9071196353688082,0.0250273982779634,-1.0888365671515765,2.9438025894670505,2.975653725825276,18.090171011262168,-5.171908434406425,-0.9940971667697478,-0.2867192351937318,-1.3094282093695806,-1.2980799797350178,-3.942698410732788,10.397933598689944,1,DDoS
1.5439836327183414,2.237674146453091,1.5338247273938082,6.739001096196164,-0.6186173211291497,-0.6228482295152622,0.3018234455838753,-3.8189896624335375,-3.648967474300108,-3.34751306548755,-2.4742674929936905,0.1964191958937328,-0.2423135167794488,5.135911041822487,-6.774586395118843,4.537525659066674,7.432929287870545,0.8006648239343446,-6.105405402512181,2.853446793912973,-0.3227389986355452,2.374250306419566,-0.2304955710511401,0.4693308599170971,-1.0179319105744422,8.25950592326475,20.229061347833,-4.621306359660446,0.9477672453818924,5.302748422705682,0,BENIGN
4.103152487888392,-6.4417776753053175,-0.8825065802607964,2.632953391835943,2.688996889208084,-6.102100674496356,0.3372574962463868,5.394777125311802,0.965219197401596,-1.873865199362408,1.570333740218103,-4.493226871169178,-3.3521924645063104,-0.8194551684732234,-3.565190604541054,-0.4638201446477701,17.63882084995235,-1.807840972843179,-0.7300234699481746,3.5335299790577905,0.902743517292722,-1.4118188140321195,-3.77735762085856,0.3916057825294115,1.4708531485799572,-0.6706748302287715,-14.315681008407978,-2.8350465505529967,-0.8000043646536033,-6.752159849056438,0,BENIGN
-7.754467969630443,-1.289844825370709,3.2440395922679617,21.596036943571864,5.677066886067186,11.241206163953876,0.7451832300423799,-10.99520081646045,-6.89389830887146,3.022038166307429,-0.6795050304617695,-5.845417393628878,-5.393368114605311,4.568277961648468,1.4456254932042718,5.35929996575699,-35.45500712921372,4.1304351073902,-9.517420383687032,1.6959134017641833,-0.831460694765151,-1.8213579314552488,21.494829177088747,-2.7335566563604914,-2.49397719369514,-14.617403533094643,11.186350921232613,-9.166004691002993,0.8897722511329409,26.22470874191915,0,BENIGN
-2.209000537435148,-6.86913980360772,-0.1779548147211346,-1.640485867767236,-1.476617154828785,0.6484972392227455,0.1826420726495655,-10.837829210237585,-1.5559178940115577,-0.8287678297106216,1.0412812500677378,1.5228925711243204,-1.103924257354034,-0.2878950141940747,0.2330162988491167,1.1844102801694445,-17.04533982065857,-1.0065323144755398,-0.8042056173529875,1.4525350801591463,-2.9936280672274047,1.556441676310137,-16.12627261655118,-0.7568480067111012,1.1033856604779468,-0.0789858302224384,1.721680878976398,-8.088140283004842,1.1488855280338648,21.95625717509984,0,BENIGN
-0.4043960754399238,-0.003407494025558,-1.0966554251030192,-13.859438438486992,7.446399447883167,1.2531456593263577,1.6096091793936385,-6.207378285845817,-1.9642798703045887,-10.203799803128184,-0.8736442324591298,-3.6656136125002265,-1.3256524081899923,-1.3341316077904233,-0.6841352817902868,1.009045731911352,6.017373475470648,2.457585178270117,-4.274212869966502,6.158541850815799,-1.689288962592732,-0.9234395106881738,-19.57003777483274,2.6312925459215446,-3.323738265905914,6.153612081581297,-2.226702345771242,0.709970357302538,-1.508717877839012,8.83448286883902,1,DDoS
0.5178261446996797,-0.3117998508879379,7.025094208000322,14.415007288658868,4.696445771904817,0.2701207926146045,1.1538339154993644,4.980174860263677,-1.6908179118471685,0.7634782741682967,-0.9202749459109592,-4.158141545337126,-0.8153933899257635,3.844946040428523,1.5871137693782296,1.0695917570854985,23.708037414392308,6.395554056417399,1.179567059128661,-6.624754507995368,5.528978339607031,-1.071867044653558,5.2134626711603325,-0.3514008461197501,-0.973190362068013,-14.021820210606274,-30.00647690019429,-2.811445229510887,1.2392271102143908,-24.552915809156943,1,DDoS
-3.812164974551103,-13.233853144296305,-9.47441270993283,-26.5185170144086,-6.834372945931928,2.209579763192175,1.520078110551588,10.481469776936253,5.28411670512245,1.0884679458382558,-0.2314982850658963,0.63806446614806,-5.702198435656104,-1.256323145404158,-9.213925394191254,13.59821278951623,9.9907981202455,1.5949190369457185,2.131299794243997,6.848529824212223,5.102430818902194,-11.352388699859604,-30.67353898153574,-7.355383054607323,-3.241954848084468,-19.750083600757925,-10.200888641310335,-18.830935938006665,-9.66006806467469,-11.17018995743311,0,BENIGN
6.781179122581611,2.044476535398595,-8.625305343356553,-19.156604717338347,-5.906164648925877,-1.3013537445586714,2.135742335830311,7.08945573645334,-0.0541618927799613,-3.8943975115883935,0.7030537214950497,2.560985434311094,-1.5556909370957106,-0.8334506476072704,1.705434283262499,1.2805549938857377,19.70191341835036,7.418453512884741,0.2326467264102695,-1.8703709873218712,2.586933487488103,1.1206657877204875,6.563235118409111,0.2810937204581362,-5.772752992715019,0.2005627531939025,-2.0089684418431464,-0.3352991875022549,-3.117371426427708,-3.880519296704891,0,BENIGN
2.6957970879450066,-2.973003605864271,1.7335011357248464,3.023122425318489,-0.7998273956085309,0.7980705241461696,-0.3882455694010181,-5.557423809834363,3.677079550957915,0.2925585439806428,-0.2046399995793338,-2.055406878903632,1.2530904019349594,-3.36348904862279,-2.9340407996078497,-0.7433636993859638,-5.860133595315604,1.3532735287642506,1.8786587148434863,-2.51326512236782,3.3429904341504244,2.088511317525188,-3.5110680906840503,7.675186311847939,1.0737468717216785,-11.147172954030474,-17.380817661781773,-1.5312001670105695,1.472757983335772,-10.158202839750276,0,BENIGN
2.8762488979424883,2.01840448098648,1.7214288119891454,0.7130604415010442,-1.4080015647466884,5.175284756919932,-2.2521202470135235,-5.033918709014643,-2.924970356551022,-0.7117368889560513,2.072468730200824,6.867202270264526,-2.459482679363404,9.30352691282017,-3.1497402261016694,0.4982719214578528,-13.420973980028563,-2.914262618938636,3.3183986327201884,2.6359416766328296,6.632087412748964,1.0715110866235174,-5.663154224436589,-0.7908110699357611,0.90113485177126,26.44548965773856,10.299486050172968,-0.0002620987150332,7.385385427927862,6.508254584268222,0,BENIGN
4.998104411077983,2.2276019144390613,3.6673458367872014,-12.06306389203062,3.914673331822655,0.1895002624883841,-0.4636493008460207,8.253298611057385,-1.513149845508042,6.2198692579939845,0.1032302909039382,2.740915767393808,-1.7305550780381764,-2.1147911624984554,-1.8405888601748863,-0.7740216054270608,-8.72186499056846,-4.950068367653965,1.8486095208575888,-7.405973011465578,-3.008278661351354,3.3255925377005773,-12.940464838327609,-0.3872060491835452,-0.4113499852742481,17.099843886775407,-6.823638850928747,6.3168450013259845,-6.410670974805747,13.902881030588333,1,DDoS
-0.4315653775358781,1.4530431695451036,2.072781823317547,2.634012323288511,5.562754778228986,1.528568246061664,-2.5388451228259914,-7.164515127321854,3.983560557136989,0.9191977401960878,0.9933017342796744,1.9156713546569024,-2.273387152561068,3.9999683302577433,-0.4990517484725356,-6.597117666284666,13.82466709128039,-3.008884071633741,-4.024642759907893,7.872475971973445,-4.482184310489233,-1.3012727140493388,-2.2451243243781063,4.3363984822601935,5.637138900070736,-6.87022252290242,27.15024407963176,-2.2899480814342987,3.2198697132994543,-3.1189534648408817,1,DDoS
1.5243918898952993,-0.0735884744412218,-1.0995670634164836,6.433141305169925,2.3818170917557326,7.278721914693826,-2.2861798578226527,-6.584531660739837,-3.255645067435836,-3.3851201999606224,0.8039408569029327,1.5282555662315742,-4.79147446290269,2.1069565010946154,4.096939687811032,0.5891503277904366,-1.2326007878219964,-6.575321845824299,0.3428559391192989,-3.4195585805233715,2.008381022474888,4.297382584537159,-10.977329318081434,0.5433948330101244,-0.2905396037101899,15.751888178505368,8.177307830591845,-0.1090688833321031,4.564369394927697,6.484797330158991,0,BENIGN
3.4780027907457978,1.5137549310325245,-6.036167121821861,30.249470670988103,-4.995951827875105,3.299243448423124,0.7715494038585953,-1.61586516660886,4.949897460502684,2.6175311572423148,-0.6810785535895733,-8.479013424828421,2.5947440042380285,-4.494927144975023,-7.766978290044808,-0.5879249426607638,-13.58283197202698,1.211035820713616,8.434598148421724,-6.5210184162347575,-11.41453817037134,4.225206602002803,4.469273385856576,-2.456579190536729,1.049595595440619,-30.74097172831179,-12.801384238337594,7.599779014265605,-3.1912689435868336,-13.972625896220238,1,DDoS
1.2590064591673724,-1.57833818368918,3.7285904526008142,-12.14899574514572,-1.1611364664945076,4.487209961469373,0.6537533734311487,-1.2324391636614536,-2.741257500173983,-0.2219396010849058,-0.1084007508987103,-1.5846580988035732,0.7459821005044135,-2.555396904459089,1.053739249181292,-6.550741738428936,8.601100118448844,-0.9456087367753118,-6.8136150471174775,7.166882494510089,-4.637206499728967,-1.7776670912534345,3.9957641566695377,0.160301979567302,2.3850898001325875,15.081827102823825,19.492065718970338,-1.9030603308431904,0.7513580724424378,7.691637017842102,0,BENIGN
-4.018424587879431,4.007613068278069,7.094724265938528,4.765539183004854,3.464200742053621,3.2355718173538923,2.0212111062124087,-5.193950217178555,-5.332736245634029,-1.671747408207193,-0.2155231426416747,0.5631880185369482,0.6368748818781172,5.227481636910472,-2.0975748910600625,1.4302926488534191,11.443006957765872,4.339346358418688,2.113791790987321,3.6209080773439566,-8.531740128209737,-1.508783087249674,9.947362918312942,-4.9935524712650965,-4.059666978506259,-9.747454696859815,13.61716132608058,8.743468739315281,4.593924715746343,-12.909960479744518,0,BENIGN
-2.034219015373079,-4.282994140263702,3.2319960604552147,-11.44110984241259,0.8039618599142276,-1.3597346916739623,3.881285606626904,9.023219116081655,-9.912504388032907,3.695603577511828,-1.1961296479864276,-1.8349003506129309,-9.794414009580349,13.448512492153458,2.166134993030336,4.586310947222179,45.34006973973501,10.693687327491714,8.397522522388385,6.780856688848657,-9.478252031002274,3.046276061859772,16.778451898358814,-1.3770092782685843,-4.4605667978939065,8.785770431151464,37.89260174736387,-3.3294604095353764,-1.816515278333937,-6.063369441005769,0,BENIGN
3.229532292519342,2.745691920259872,2.938343893381483,-6.459032003200093,0.7660725806579045,-2.20610542894412,-0.9852747888024967,1.1633563001709462,-0.4503805046749433,-0.2531537576854829,1.0456191863309374,-3.946061296215671,2.6183646046488294,3.0645892048707584,-1.2318709037308375,2.4900214413675688,-7.734400745111246,1.640338057572508,-1.0476253201911807,-0.7066584456104636,5.348666088808519,1.289001760549149,-4.731938127122363,-3.07936576417545,-2.190618413195505,0.6383823355593924,-20.19982157238024,-0.5015269339582991,-5.2796989404935575,-2.4071308668709857,1,DDoS
3.120282040366164,-1.4913534282940542,1.5641521200305015,6.162007809901974,-1.0921832837446273,-0.0815171052474652,-1.3267907631665514,-3.8993529016512953,-0.6690473363852643,-9.205735825095548,-0.1564576629491885,2.5813213607726566,-5.342097662952573,-5.190571792705006,-2.396522425683589,-6.443173212157301,5.798113752999925,-4.379685109538234,4.389035862622229,-4.410540944977179,1.6094941515539405,-4.4037702944682415,-15.039514934915722,7.474492936078555,0.4530863341829416,27.24174591154332,-12.627007569061442,7.323795882137592,11.83172245934302,-5.071750163410673,1,DDoS
